"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.6","1011.4","28.0","24.4","81","1.1","200","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1010.9","27.8","24.5","82","1.2","200","3.9","190","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1000.6","1010.4","27.7","24.6","83","1.2","180","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.1","27.1","24.4","85","0.8","180","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","27.3","24.4","84","1.5","190","4.0","200","0.0","0.0","--","0.00","12.0","0","8.0","28.4","28.4","28.9","30.2","30.4","29.3","29.6"
"06","1000.5","1010.3","27.3","24.4","84","0.5","170","3.4","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.5","27.7","25.0","85","1.3","190","3.7","230","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1000.7","1010.5","27.9","24.6","82","0.7","160","3.2","190","0.0","0.0","0.0","0.44","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","28.5","24.9","81","1.2","200","3.0","180","0.0","0.0","0.0","0.54","12.0","1","9.0","28.9","28.5","28.8","30.0","30.2","29.2","29.6"
"10","1000.7","1010.4","30.5","24.9","72","0.8","180","3.5","200","0.0","0.0","0.5","1.86","--","4","--","--","--","--","--","--","--","--"
"11","1000.5","1010.2","30.2","24.4","71","1.2","270","4.4","240","0.0","0.0","0.2","1.50","20.0","4","9.0","--","--","--","--","--","--","--"
"12","1000.0","1009.7","30.8","24.0","67","1.4","230","4.8","260","0.0","0.0","0.2","1.82","--","5","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","31.6","24.0","64","1.5","260","4.7","170","0.0","0.0","0.3","1.97","--","5","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","31.6","24.5","66","1.5","330","6.4","250","0.0","0.0","0.2","1.53","20.0","4","8.0","30.5","29.8","30.0","30.3","30.3","29.2","29.5"
"15","997.7","1007.3","31.8","23.9","63","1.8","330","6.3","360","0.0","0.0","0.2","1.39","--","3","--","--","--","--","--","--","--","--"
"16","997.5","1007.1","32.1","23.7","61","2.4","360","6.5","10","0.0","0.0","0.7","1.62","--","2","--","--","--","--","--","--","--","--"
"17","997.2","1006.8","31.3","23.7","64","1.1","20","7.1","330","0.0","0.0","0.9","1.23","20.0","1","4.0","--","--","--","--","--","--","--"
"18","997.2","1006.8","30.9","22.8","62","0.9","360","4.1","360","0.0","0.0","0.0","0.39","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.1","30.2","23.4","67","0.3","110","2.6","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.5","29.7","24.4","73","0.8","180","2.5","140","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","999.8","1009.5","29.3","25.3","79","1.4","190","3.9","170","0.0","0.0","--","0.00","10.0","0","10.0","29.1","29.0","29.5","30.6","30.6","29.4","29.6"
"22","999.9","1009.6","28.9","24.9","79","1.5","210","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.3","1010.0","28.3","23.2","74","2.4","200","6.1","190","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.4","1010.2","28.0","23.2","75","1.6","200","5.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
