"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.8","23.8","21.1","85","0.5","260","1.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.5","23.3","20.8","86","0.7","310","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.6","1010.5","23.1","20.6","86","0.7","320","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.6","22.5","20.4","88","0.8","340","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.0","1010.9","22.5","20.2","87","0.8","330","2.5","320","0.0","0.0","--","0.00","--","0","--","24.5","24.3","24.8","25.9","26.0","24.9","25.4"
"06","1001.6","1011.5","22.8","20.0","84","1.0","310","2.9","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.9","23.2","19.8","81","1.6","20","3.2","40","0.0","0.0","0.7","0.49","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.3","24.7","19.8","74","0.3","70","2.5","10","0.0","0.0","0.7","1.21","15.0","1","6.0","--","--","--","--","--","--","--"
"09","1002.4","1012.2","26.5","20.6","70","0.9","310","2.8","270","0.0","0.0","1.0","2.05","15.0","3","2.0","25.5","24.6","24.7","25.8","25.9","24.8","25.5"
"10","1002.5","1012.3","27.8","20.9","66","1.1","280","3.4","260","0.0","0.0","1.0","2.79","--","6","--","--","--","--","--","--","--","--"
"11","1002.4","1012.2","28.8","22.1","67","1.9","340","5.4","330","0.0","0.0","1.0","3.25","15.0","8","4.0","--","--","--","--","--","--","--"
"12","1001.9","1011.6","29.4","21.9","64","1.7","300","6.0","330","0.0","0.0","1.0","3.47","--","9","--","--","--","--","--","--","--","--"
"13","1001.2","1010.9","29.8","21.5","61","2.1","20","5.9","30","0.0","0.0","1.0","3.58","--","9","--","--","--","--","--","--","--","--"
"14","1000.5","1010.2","30.2","21.9","61","2.3","360","5.8","10","0.0","0.0","1.0","3.33","18.0","7","3.0","28.0","26.6","26.4","26.2","26.1","24.9","25.5"
"15","1000.1","1009.8","30.4","22.1","61","2.1","320","6.5","10","0.0","0.0","1.0","2.80","--","5","--","--","--","--","--","--","--","--"
"16","1000.2","1009.9","30.3","20.9","57","2.2","340","5.1","340","0.0","0.0","1.0","1.95","--","3","--","--","--","--","--","--","--","--"
"17","1000.4","1010.1","29.4","21.6","63","2.0","350","5.3","340","0.0","0.0","1.0","1.18","18.0","1","3.0","--","--","--","--","--","--","--"
"18","1001.0","1010.8","26.8","21.8","74","1.4","10","5.7","360","0.0","0.0","0.3","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.1","25.8","21.7","78","1.4","360","4.9","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.5","25.2","21.7","81","1.7","20","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.1","1012.0","25.2","21.7","81","1.0","340","3.0","320","0.0","0.0","--","0.00","--","0","--","26.1","25.8","26.2","26.9","26.7","25.4","25.5"
"22","1002.5","1012.4","24.8","21.9","84","0.4","130","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.5","24.7","22.0","85","0.7","210","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.2","1012.1","24.7","22.0","85","0.3","330","1.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
