"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.4","1014.5","19.3","16.3","83","3.2","360","7.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.5","1014.5","20.2","16.3","78","3.0","20","8.7","350","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.5","1014.6","18.8","15.3","80","2.9","360","8.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.1","17.7","14.0","79","3.7","10","8.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.1","16.2","12.6","79","3.5","10","9.8","20","0.0","0.0","--","0.00","20.0","0","0.0","19.4","21.0","21.4","22.2","22.6","--","--"
"06","1007.3","1017.5","14.9","11.4","80","5.1","10","12.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1019.0","14.1","10.6","79","4.2","20","12.7","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1020.0","13.7","10.1","79","4.8","20","15.4","350","0.0","0.0","0.4","0.22","20.0","0","3.0","--","--","--","--","--","--","--"
"09","1010.9","1021.2","14.1","10.1","77","4.8","10","14.5","20","0.0","0.0","1.0","0.99","20.0","1","4.0","--","--","--","--","--","22.9","23.7"
"10","1010.9","1021.2","15.2","10.3","73","5.0","20","14.0","20","0.0","0.0","1.0","1.70","--","3","--","--","--","--","--","--","--","--"
"11","1010.7","1021.0","15.5","10.3","71","6.0","20","14.6","10","0.0","0.0","1.0","2.24","20.0","5","2.0","--","--","--","--","--","--","--"
"12","1010.1","1020.3","16.6","10.6","68","4.3","10","15.6","10","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1009.7","1019.9","16.8","10.7","67","3.5","10","11.5","20","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"14","1009.3","1019.5","16.2","10.0","67","4.2","10","12.9","340","0.0","0.0","1.0","2.22","20.0","4","1.0","19.2","20.7","21.0","21.4","22.2","--","--"
"15","1009.4","1019.7","14.4","9.1","70","3.8","10","11.2","330","0.0","0.0","1.0","1.64","--","3","--","--","--","--","--","--","--","--"
"16","1009.6","1019.9","13.2","7.7","69","3.9","10","12.6","360","0.0","0.0","1.0","0.96","--","1","--","--","--","--","--","--","--","--"
"17","1010.2","1020.6","12.7","7.3","70","3.3","360","9.6","20","0.0","0.0","1.0","0.31","20.0","0","1.0","--","--","--","--","--","--","--"
"18","1010.6","1021.0","12.2","6.5","68","3.0","350","7.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.2","1021.6","11.8","5.7","66","2.3","360","6.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.5","1021.9","12.1","4.6","60","2.7","360","6.7","10","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.8","1022.2","11.6","4.4","61","2.5","360","8.3","10","0.0","0.0","--","0.00","15.0","0","1.0","16.2","18.4","19.3","21.0","21.8","--","--"
"22","1012.1","1022.5","11.5","4.6","63","2.4","10","6.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.4","1022.8","11.1","4.7","65","1.9","20","8.3","20","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"24","1012.7","1023.1","11.1","4.7","65","3.2","20","7.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
