"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.0","1002.8","24.9","20.4","76","1.6","10","7.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.1","1002.9","24.9","20.8","78","1.5","30","4.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.4","1002.2","25.0","20.9","78","1.8","20","5.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.2","1002.0","25.0","21.1","79","1.4","30","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.8","1002.6","24.6","21.1","81","0.7","50","3.8","20","0.0","0.0","--","0.00","--","0","--","25.5","25.3","25.8","27.6","27.9","27.2","28.8"
"06","993.3","1003.1","23.8","21.1","85","0.8","190","3.3","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","994.0","1003.8","24.7","21.2","81","0.3","140","3.3","170","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","994.3","1004.1","26.4","21.6","75","0.4","V","2.0","80","0.0","0.0","1.0","1.14","20.0","1","8.0","--","--","--","--","--","--","--"
"09","994.6","1004.3","27.7","22.4","73","0.5","20","2.4","340","0.0","0.0","0.3","0.85","20.0","2","1.0","26.2","25.7","26.0","27.5","27.8","27.1","28.7"
"10","994.7","1004.4","28.9","22.2","67","2.0","350","4.7","10","0.0","0.0","1.0","2.26","--","5","--","--","--","--","--","--","--","--"
"11","994.3","1003.9","31.1","23.2","63","1.7","260","4.4","330","0.0","0.0","1.0","2.73","20.0","7","3.0","--","--","--","--","--","--","--"
"12","993.6","1003.2","31.6","22.9","60","1.3","220","3.1","230","0.0","0.0","1.0","2.98","--","8","--","--","--","--","--","--","--","--"
"13","992.3","1001.9","32.1","23.9","62","2.3","320","5.8","340","0.0","0.0","1.0","2.89","--","7","--","--","--","--","--","--","--","--"
"14","992.2","1001.8","30.8","24.2","68","2.8","340","6.5","350","0.0","0.0","0.5","1.60","20.0","4","8.0","28.4","27.7","27.7","27.9","28.0","27.2","28.7"
"15","993.1","1002.7","29.7","24.1","72","2.4","360","6.3","320","0.0","0.0","0.2","1.12","--","2","--","--","--","--","--","--","--","--"
"16","993.2","1002.9","28.6","24.0","76","1.8","340","6.1","20","0.0","0.0","0.0","0.49","--","1","--","--","--","--","--","--","--","--"
"17","993.3","1003.0","28.2","24.0","78","1.7","340","5.3","340","0.0","0.0","0.5","0.44","20.0","0","3.0","--","--","--","--","--","--","--"
"18","994.1","1003.8","27.7","24.2","81","0.8","360","4.6","360","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","994.8","1004.5","27.4","24.1","82","0.2","0","2.7","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.6","1005.3","27.7","24.4","82","0.5","170","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.9","1005.6","27.3","24.4","84","0.4","170","2.5","180","0.0","0.0","--","0.00","--","0","--","27.5","27.1","27.6","28.6","28.6","27.6","28.7"
"22","995.8","1005.5","27.2","24.3","84","1.0","190","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.1","1005.8","27.3","24.4","84","1.8","230","3.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.3","1006.1","26.8","24.3","86","1.2","210","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
