"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.6","1014.7","18.0","13.1","73","0.6","130","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.4","17.7","12.3","71","0.2","0","1.4","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.5","1014.6","17.3","12.2","72","0.5","70","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.5","16.9","11.6","71","0.8","130","2.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.8","16.1","10.6","70","0.3","150","1.5","120","0.0","0.0","--","0.00","12.0","0","0.0","19.4","20.6","21.4","22.5","23.0","--","--"
"06","1005.3","1015.5","16.6","10.7","68","0.1","0","1.4","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.7","18.4","11.4","64","0.1","0","1.3","90","0.0","0.0","0.7","0.40","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.7","20.4","12.6","61","0.5","120","1.9","150","0.0","0.0","1.0","1.10","12.0","1","5.0","--","--","--","--","--","--","--"
"09","1006.1","1016.1","23.0","15.1","61","1.3","180","2.7","170","0.0","0.0","1.0","1.87","10.0","2","4.0","--","--","--","--","--","23.7","23.4"
"10","1006.6","1016.5","25.9","16.8","57","1.5","220","3.4","260","0.0","0.0","1.0","2.65","--","5","--","--","--","--","--","--","--","--"
"11","1006.5","1016.3","26.4","18.0","60","1.4","260","4.3","210","0.0","0.0","1.0","3.09","10.0","7","6.0","--","--","--","--","--","--","--"
"12","1005.8","1015.6","27.8","18.9","58","2.0","200","4.8","160","0.0","0.0","1.0","3.55","--","7","--","--","--","--","--","--","--","--"
"13","1005.0","1014.8","28.1","19.2","59","1.4","210","5.8","240","0.0","0.0","1.0","3.52","--","7","--","--","--","--","--","--","--","--"
"14","1004.5","1014.2","28.7","19.4","57","1.8","270","5.8","240","0.0","0.0","1.0","3.04","10.0","6","4.0","29.3","26.3","23.8","23.4","23.2","--","--"
"15","1004.1","1013.9","28.2","18.5","56","1.9","230","5.1","320","0.0","0.0","1.0","2.67","--","4","--","--","--","--","--","--","--","--"
"16","1004.2","1014.0","28.0","17.7","54","1.8","240","4.9","240","0.0","0.0","1.0","1.89","--","2","--","--","--","--","--","--","--","--"
"17","1004.3","1014.1","26.7","16.4","53","1.6","260","6.6","240","0.0","0.0","1.0","1.01","15.0","1","4.0","--","--","--","--","--","--","--"
"18","1004.7","1014.6","25.4","14.8","52","0.3","250","4.0","230","0.0","0.0","0.2","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1014.9","24.2","13.3","51","1.3","200","3.2","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.3","22.4","13.4","57","0.8","150","2.0","200","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.4","1016.4","21.6","13.5","60","0.9","110","2.0","80","0.0","0.0","--","0.00","12.0","0","0.0","22.5","23.2","23.4","24.1","23.9","--","--"
"22","1006.4","1016.4","21.2","13.1","60","0.5","110","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.3","20.3","13.0","63","0.2","0","1.8","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.9","1016.0","19.6","12.8","65","0.1","0","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
