"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","989.0","998.7","27.0","22.0","74","3.1","20","8.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","988.5","998.2","26.7","22.6","78","2.8","20","7.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","988.1","997.8","26.8","22.2","76","1.3","40","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","987.9","997.6","26.5","22.4","78","1.9","30","7.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","987.9","997.6","26.3","22.0","77","1.2","50","4.2","30","0.0","0.0","--","0.00","--","0","--","26.9","27.0","27.4","28.6","28.7","27.6","27.5"
"06","988.9","998.6","26.8","22.7","78","1.8","40","9.2","10","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","989.7","999.4","26.7","23.0","80","1.6","10","8.0","70","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","990.4","1000.1","27.1","23.4","80","2.4","20","8.4","20","0.0","0.0","0.0","0.38","20.0","1","9.0","--","--","--","--","--","--","--"
"09","990.9","1000.6","26.4","23.7","85","4.1","360","9.5","350","T","0.4","0.0","0.47","12.0","2","9.0","27.1","27.0","27.3","28.4","28.6","27.5","27.5"
"10","991.1","1000.8","27.2","23.3","79","3.6","360","10.2","350","0.0","0.0","0.0","0.99","--","4","--","--","--","--","--","--","--","--"
"11","990.4","1000.0","29.0","23.7","73","3.1","20","11.6","20","0.0","0.0","0.5","2.46","20.0","9","7.0","--","--","--","--","--","--","--"
"12","990.5","1000.1","30.0","23.7","69","3.9","360","11.2","20","0.0","0.0","0.8","3.28","--","12","--","--","--","--","--","--","--","--"
"13","990.7","1000.3","30.1","23.8","69","4.9","350","10.9","340","0.0","0.0","0.9","3.49","--","13","--","--","--","--","--","--","--","--"
"14","990.4","1000.0","30.5","23.2","65","4.4","10","11.1","20","0.0","0.0","1.0","3.27","20.0","11","2.0","29.0","28.1","28.2","28.5","28.5","27.4","27.5"
"15","990.3","999.9","31.1","23.2","63","3.8","350","10.4","20","0.0","0.0","1.0","2.82","--","8","--","--","--","--","--","--","--","--"
"16","990.2","999.8","31.4","22.2","58","3.5","10","9.1","340","0.0","0.0","1.0","2.16","--","5","--","--","--","--","--","--","--","--"
"17","990.1","999.7","31.4","21.9","57","2.5","30","6.5","30","0.0","0.0","1.0","1.39","20.0","2","2.0","--","--","--","--","--","--","--"
"18","990.2","999.8","31.1","21.6","57","1.1","20","6.9","20","0.0","0.0","0.9","0.57","--","1","--","--","--","--","--","--","--","--"
"19","991.4","1001.0","29.7","23.2","68","2.0","340","4.6","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","992.2","1001.8","29.0","23.5","72","0.6","310","3.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.1","1002.8","28.7","23.6","74","0.4","210","2.4","340","0.0","0.0","--","0.00","--","0","--","27.8","27.8","28.1","28.9","28.8","27.6","27.6"
"22","993.8","1003.5","28.3","24.3","79","0.6","180","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.4","1004.1","27.8","24.5","82","2.3","20","4.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.0","1003.7","27.4","24.5","84","0.9","20","4.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
