"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.1","27.9","24.1","80","1.6","180","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","27.5","24.2","82","1.3","200","3.7","190","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","998.4","1008.2","27.4","24.1","82","0.3","100","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","27.5","23.8","80","0.8","170","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1007.9","27.7","23.9","80","1.1","170","2.8","180","0.0","0.0","--","0.00","12.0","0","10.0","28.1","28.0","28.5","29.9","30.1","29.1","29.8"
"06","998.3","1008.1","27.2","23.7","81","0.6","140","2.3","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.9","27.4","23.9","81","0.4","100","1.6","110","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","999.4","1009.1","28.5","23.9","76","1.0","160","2.2","160","0.0","0.0","0.0","0.51","10.0","1","7.0","--","--","--","--","--","--","--"
"09","999.5","1009.2","29.6","23.8","71","0.8","210","2.2","140","0.0","0.0","0.4","1.24","10.0","2","6.0","29.0","28.3","28.6","29.7","30.0","29.0","29.8"
"10","999.4","1009.1","30.6","23.5","66","0.3","200","2.2","30","0.0","0.0","0.2","1.36","--","3","--","--","--","--","--","--","--","--"
"11","999.0","1008.6","31.8","22.8","59","0.8","220","3.1","230","0.0","0.0","0.5","1.95","10.0","5","9.0","--","--","--","--","--","--","--"
"12","998.2","1007.8","32.3","23.3","59","1.6","10","4.8","20","0.0","0.0","0.6","2.28","--","6","--","--","--","--","--","--","--","--"
"13","997.5","1007.1","32.7","23.4","58","1.3","30","4.6","350","0.0","0.0","0.3","1.97","--","5","--","--","--","--","--","--","--","--"
"14","997.0","1006.6","32.1","23.7","61","2.2","360","5.8","310","0.0","0.0","0.4","1.82","10.0","4","7.0","30.4","29.6","29.8","30.2","30.1","29.1","29.8"
"15","996.9","1006.5","32.7","23.4","58","2.4","360","5.9","360","0.0","0.0","0.7","1.93","--","3","--","--","--","--","--","--","--","--"
"16","997.1","1006.7","32.0","23.3","60","2.3","20","5.7","10","0.0","0.0","0.6","1.31","--","1","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","31.3","22.4","59","2.2","360","5.4","20","0.0","0.0","0.4","0.60","10.0","0","7.0","--","--","--","--","--","--","--"
"18","997.9","1007.5","30.9","22.5","61","2.2","350","3.5","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.4","30.0","22.7","65","0.6","320","3.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.3","29.8","23.8","70","1.9","190","3.6","180","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.0","1009.7","29.0","24.8","78","0.9","190","3.1","200","0.0","0.0","--","0.00","10.0","0","8.0","29.0","28.9","29.4","30.5","30.5","29.4","29.8"
"22","1000.3","1010.0","29.0","24.8","78","1.8","200","3.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","28.6","25.0","81","1.6","190","3.6","240","0.0","0.0","--","0.00","5.0","0","8.0","--","--","--","--","--","--","--"
"24","999.8","1009.5","28.3","24.9","82","0.7","120","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
