"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.9","1005.6","28.8","24.2","76","1.6","200","4.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.8","1005.5","28.2","24.4","80","1.1","220","4.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.7","1005.4","28.0","24.6","82","1.0","210","3.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.4","1005.1","27.7","24.4","82","1.0","160","4.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.5","1005.2","27.6","23.6","79","1.0","160","3.4","180","0.0","0.0","--","0.00","--","0","--","27.9","27.8","28.3","29.5","29.6","28.6","29.2"
"06","995.3","1005.0","28.5","23.0","72","1.0","180","3.8","170","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.0","1005.7","29.2","22.9","69","0.9","170","3.7","180","0.0","0.0","0.9","0.50","--","0","--","--","--","--","--","--","--","--"
"08","996.5","1006.2","30.0","23.0","66","1.5","180","4.7","190","0.0","0.0","0.4","0.83","15.0","2","4.0","--","--","--","--","--","--","--"
"09","997.6","1007.3","30.3","23.5","67","3.2","200","8.4","190","0.0","0.0","0.3","1.27","15.0","3","9.0","28.3","27.9","28.2","29.4","29.5","28.5","29.2"
"10","997.6","1007.3","27.7","25.4","87","2.3","190","8.2","180","T","0.2","0.0","0.92","--","3","--","--","--","--","--","--","--","--"
"11","997.2","1006.9","30.1","25.4","76","1.0","110","8.8","180","0.0","0.0","0.2","1.52","15.0","6","9.0","--","--","--","--","--","--","--"
"12","996.7","1006.3","31.8","23.6","62","2.4","210","5.5","200","0.0","0.0","0.5","2.47","--","10","--","--","--","--","--","--","--","--"
"13","996.2","1005.8","32.5","24.3","62","2.9","200","8.2","190","0.0","0.0","0.7","2.91","--","11","--","--","--","--","--","--","--","--"
"14","995.4","1004.9","33.1","23.8","58","3.2","200","8.3","190","0.0","0.0","0.7","2.77","15.0","10","6.0","29.9","29.1","29.1","29.5","29.5","28.5","29.2"
"15","995.3","1004.9","32.9","24.1","60","3.4","220","7.7","240","0.0","0.0","0.5","1.63","--","6","--","--","--","--","--","--","--","--"
"16","995.3","1004.9","31.5","24.1","65","3.6","210","8.8","200","0.0","0.0","0.4","1.22","--","3","--","--","--","--","--","--","--","--"
"17","995.2","1004.9","29.3","24.2","74","2.0","200","10.8","220","0.0","0.0","0.0","0.44","15.0","1","10.0","--","--","--","--","--","--","--"
"18","995.7","1005.4","29.0","24.8","78","1.9","200","5.5","190","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","996.2","1005.9","28.8","24.2","76","1.7","190","6.2","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","996.1","1005.8","28.9","23.1","71","1.6","180","4.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.3","1006.0","29.4","22.7","67","0.9","190","3.1","180","0.0","0.0","--","0.00","--","0","--","28.4","28.3","28.9","29.8","29.8","28.7","29.2"
"22","996.3","1006.0","28.7","23.2","72","1.2","210","3.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.3","1006.0","27.9","23.5","77","0.6","180","3.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.5","1006.2","28.0","23.4","76","1.6","220","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
