"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.5","1006.2","28.9","25.6","82","0.9","110","4.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.1","1005.8","29.0","25.4","81","0.7","160","3.1","140","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"03","995.5","1005.2","28.7","25.1","81","0.6","220","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.4","1005.1","29.0","24.9","79","0.6","190","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.7","1005.4","28.9","25.1","80","0.3","160","2.5","160","0.0","0.0","--","0.00","15.0","0","9.0","30.2","30.3","30.2","30.9","31.3","--","--"
"06","996.1","1005.8","28.7","24.9","80","0.5","120","2.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.9","1006.6","27.7","24.9","85","0.3","140","2.4","140","T","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","997.5","1007.1","29.7","25.1","76","2.0","180","4.4","170","0.0","0.0","0.0","0.50","18.0","1","9.0","--","--","--","--","--","--","--"
"09","997.4","1007.0","31.6","26.2","73","1.5","180","4.3","160","0.0","0.0","0.2","1.24","20.0","3","9.0","--","--","--","--","--","30.7","29.4"
"10","997.7","1007.3","31.3","26.1","74","2.4","220","5.3","180","0.0","0.0","0.1","1.59","--","5","--","--","--","--","--","--","--","--"
"11","997.2","1006.9","27.4","25.2","88","3.1","250","11.0","240","2.0","0.1","0.1","1.08","4.0","4","10.0","--","--","--","--","--","--","--"
"12","996.6","1006.2","30.7","27.1","81","2.3","220","5.3","230","0.5","0.2","0.5","2.43","--","9","--","--","--","--","--","--","--","--"
"13","996.2","1005.8","32.2","27.3","75","2.9","210","7.8","160","0.0","0.0","0.9","3.71","--","13","--","--","--","--","--","--","--","--"
"14","995.7","1005.2","32.8","26.7","70","3.0","210","7.7","170","0.0","0.0","0.9","3.38","20.0","11","6.0","33.6","32.8","31.5","31.2","31.4","--","--"
"15","995.1","1004.7","31.7","26.5","74","3.0","220","8.0","240","0.0","0.0","0.5","1.83","--","6","--","--","--","--","--","--","--","--"
"16","995.3","1005.0","28.9","25.9","84","2.4","200","9.3","190","7.0","0.2","0.1","0.45","--","1","--","--","--","--","--","--","--","--"
"17","995.9","1005.5","29.8","25.6","78","2.7","200","7.6","180","0.0","0.0","0.2","0.78","20.0","1","5.0","--","--","--","--","--","--","--"
"18","996.5","1006.1","29.4","25.5","80","1.6","160","8.7","170","0.0","0.0","0.3","0.54","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.0","30.0","25.0","75","2.8","190","6.2","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.4","29.7","24.9","75","3.2","180","6.5","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","998.4","1008.1","29.4","24.9","77","3.0","170","6.3","160","0.0","0.0","--","0.00","12.0","0","3.0","30.0","30.4","30.5","31.1","31.4","--","--"
"22","998.6","1008.3","28.9","24.9","79","0.9","170","5.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.3","29.0","24.6","77","1.6","160","4.6","150","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","997.8","1007.5","29.2","24.0","74","2.1","160","4.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
