"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.2","20.4","17.0","81","0.5","200","1.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1017.0","20.0","17.2","84","0.3","140","1.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.8","19.8","16.8","83","0.2","0","1.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.7","19.3","16.7","85","0.6","320","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.2","19.2","16.6","85","0.3","330","2.7","310","0.0","0.0","--","0.00","--","0","--","19.9","19.7","20.2","21.4","21.6","20.7","22.5"
"06","1006.9","1017.0","19.3","16.5","84","1.1","20","2.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.0","19.0","16.2","84","0.4","340","2.7","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.3","20.1","15.5","75","0.5","340","2.4","360","0.0","0.0","0.0","0.21","12.0","0","8.0","--","--","--","--","--","--","--"
"09","1007.6","1017.6","21.9","14.8","64","1.4","350","4.1","340","0.0","0.0","0.7","1.02","12.0","1","4.0","20.1","19.7","20.1","21.3","21.6","20.6","22.5"
"10","1007.7","1017.7","23.4","15.0","59","0.9","360","3.8","20","0.0","0.0","0.7","1.26","--","2","--","--","--","--","--","--","--","--"
"11","1006.9","1016.8","25.0","16.2","58","1.5","360","4.3","320","0.0","0.0","0.7","1.95","12.0","4","8.0","--","--","--","--","--","--","--"
"12","1006.3","1016.2","24.7","14.5","53","1.3","330","4.0","340","0.0","0.0","0.2","1.52","--","4","--","--","--","--","--","--","--","--"
"13","1004.9","1014.7","26.7","15.8","51","0.9","360","4.9","350","0.0","0.0","1.0","2.68","--","6","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","26.4","17.2","57","1.9","360","5.1","10","0.0","0.0","1.0","2.32","12.0","5","2.0","22.7","21.2","21.1","21.5","21.6","20.7","22.5"
"15","1003.6","1013.5","26.0","17.1","58","2.0","360","4.6","10","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"16","1003.9","1013.8","24.4","18.1","68","2.5","330","5.3","310","0.0","0.0","0.7","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.4","22.7","17.8","74","2.7","350","5.3","330","0.0","0.0","0.2","0.42","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1004.8","1014.8","21.6","17.8","79","1.4","330","5.9","340","0.0","0.0","0.3","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.6","21.1","17.9","82","1.2","320","3.6","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.1","20.7","17.9","84","0.6","300","3.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.5","1016.6","20.3","17.7","85","0.9","310","3.0","320","0.0","0.0","--","0.00","--","0","--","21.2","20.9","21.3","22.2","22.2","21.1","22.6"
"22","1006.7","1016.8","19.9","17.9","88","1.8","360","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.6","19.8","17.9","89","0.2","0","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.2","1016.3","19.5","18.0","91","0.3","100","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
