"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1017.8","19.1","15.6","80","2.1","340","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.0","1017.1","19.0","15.5","80","1.5","350","5.8","340","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.4","1016.5","19.3","15.6","79","0.6","300","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.7","19.4","15.6","79","1.2","350","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1017.0","19.1","15.6","80","0.6","330","3.4","330","0.0","0.0","--","0.00","10.0","0","9.0","21.4","22.1","22.2","23.0","23.6","--","--"
"06","1007.5","1017.6","19.2","15.4","79","0.9","320","4.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.6","19.4","15.6","79","1.1","350","3.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.5","20.1","16.0","77","1.3","360","3.7","350","0.0","0.0","0.0","0.27","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1008.1","1018.1","22.4","17.5","74","0.2","0","3.0","360","0.0","0.0","0.3","1.24","12.0","1","8.0","--","--","--","--","--","22.9","24.1"
"10","1007.3","1017.2","24.1","18.2","70","0.8","180","2.2","170","0.0","0.0","0.9","2.10","--","3","--","--","--","--","--","--","--","--"
"11","1006.7","1016.6","25.9","18.5","64","0.3","90","2.9","210","0.0","0.0","1.0","2.49","12.0","4","2.0","--","--","--","--","--","--","--"
"12","1006.3","1016.1","27.0","19.3","63","1.9","230","5.2","240","0.0","0.0","0.8","2.57","--","5","--","--","--","--","--","--","--","--"
"13","1006.1","1015.9","26.2","19.1","65","1.9","320","5.3","320","0.0","0.0","0.9","2.80","--","5","--","--","--","--","--","--","--","--"
"14","1005.7","1015.6","23.9","17.9","69","1.7","310","7.4","300","0.0","0.0","0.0","1.26","10.0","2","10.0","25.8","25.0","24.0","23.8","23.5","--","--"
"15","1005.4","1015.3","23.0","17.3","70","2.8","340","7.0","330","0.0","0.0","0.0","0.76","--","1","--","--","--","--","--","--","--","--"
"16","1005.6","1015.6","22.3","16.9","71","2.9","350","7.5","350","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"17","1006.2","1016.2","21.7","16.6","73","2.0","350","6.9","360","0.0","0.0","0.0","0.11","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.8","1016.8","21.2","16.2","73","1.4","340","6.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.6","20.4","15.7","74","2.7","350","5.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.0","1018.1","20.3","15.6","74","2.4","350","6.0","330","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1008.4","1018.5","20.5","15.5","73","2.7","360","6.3","350","0.0","0.0","--","0.00","10.0","0","9.0","22.7","23.2","23.2","23.9","23.9","--","--"
"22","1008.2","1018.3","20.5","15.4","73","0.9","300","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.1","20.4","15.4","73","1.2","320","3.2","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.8","1017.9","20.1","15.3","74","0.5","320","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
