"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.7","18.2","13.0","72","1.1","330","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.2","1019.3","18.3","13.0","71","0.7","300","3.1","20","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1008.9","1019.0","18.2","13.0","72","1.1","320","2.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.3","1018.5","17.6","13.1","75","0.5","310","2.7","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.7","1018.9","17.3","12.9","75","0.5","240","2.0","250","0.0","0.0","--","0.00","12.0","0","2.0","20.8","22.3","22.6","23.1","22.7","--","--"
"06","1009.3","1019.5","17.2","12.9","76","0.9","330","2.4","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.2","1020.4","17.3","13.1","76","0.3","30","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.5","1020.6","18.9","14.0","73","0.2","0","2.8","360","0.0","0.0","0.7","0.46","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.6","1020.7","21.0","14.7","67","0.9","300","2.5","350","0.0","0.0","1.0","1.32","18.0","1","0.0","--","--","--","--","--","22.9","22.6"
"10","1010.5","1020.5","23.4","15.4","61","1.8","320","5.1","310","0.0","0.0","1.0","2.08","--","3","--","--","--","--","--","--","--","--"
"11","1009.7","1019.6","24.3","15.6","58","3.1","330","6.0","280","0.0","0.0","1.0","2.64","20.0","5","2.0","--","--","--","--","--","--","--"
"12","1008.6","1018.5","26.1","16.4","55","0.9","350","6.5","360","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"13","1007.4","1017.2","27.5","15.8","49","1.6","220","4.3","230","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"14","1006.2","1016.0","28.4","15.5","45","2.1","330","5.0","340","0.0","0.0","1.0","2.97","20.0","6","2.0","32.8","26.3","24.1","23.1","22.8","--","--"
"15","1005.7","1015.5","27.4","15.2","47","2.2","350","7.6","310","0.0","0.0","1.0","2.32","--","4","--","--","--","--","--","--","--","--"
"16","1005.6","1015.4","26.3","15.2","50","2.1","340","6.6","310","0.0","0.0","1.0","1.59","--","2","--","--","--","--","--","--","--","--"
"17","1005.5","1015.4","25.8","14.6","50","2.2","350","7.3","340","0.0","0.0","1.0","0.81","18.0","1","2.0","--","--","--","--","--","--","--"
"18","1006.0","1015.9","24.5","16.0","59","1.6","330","6.5","340","0.0","0.0","0.5","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1006.8","1016.8","23.0","16.5","67","2.3","350","4.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.7","1017.7","21.5","16.3","72","2.5","330","5.2","350","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1008.5","1018.5","20.9","16.3","75","1.9","340","6.0","350","0.0","0.0","--","0.00","10.0","0","8.0","22.7","23.5","23.5","23.7","23.4","--","--"
"22","1008.4","1018.4","21.1","16.4","75","1.1","330","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.2","20.8","16.2","75","0.9","20","3.8","330","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.7","1017.7","20.9","16.5","76","0.2","0","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
