"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.4","1018.6","16.3","11.7","74","0.4","100","1.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.2","1018.4","16.4","11.8","74","0.4","130","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.1","1018.3","16.1","11.9","76","0.1","0","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.6","1018.9","15.9","12.3","79","0.3","110","1.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.6","15.4","12.2","81","0.8","140","1.6","140","0.0","0.0","--","0.00","--","0","--","17.5","17.7","18.4","19.9","20.2","19.1","20.7"
"06","1009.9","1020.2","15.1","12.4","84","0.4","60","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1020.8","15.6","12.7","83","0.1","0","0.8","60","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1011.1","1021.3","17.6","12.9","74","0.2","0","1.6","180","0.0","0.0","0.7","0.58","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.3","1021.4","20.1","12.4","61","1.1","290","2.8","240","0.0","0.0","1.0","1.52","20.0","2","1.0","18.4","17.9","18.1","19.6","20.0","19.0","20.8"
"10","1011.0","1021.0","22.6","11.7","50","0.8","330","2.3","350","0.0","0.0","1.0","2.33","--","4","--","--","--","--","--","--","--","--"
"11","1010.4","1020.4","25.2","11.1","41","1.3","240","4.1","260","0.0","0.0","1.0","2.89","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1009.1","1019.0","26.4","12.5","42","1.2","330","4.5","20","0.0","0.0","1.0","3.21","--","8","--","--","--","--","--","--","--","--"
"13","1008.0","1017.8","27.8","14.8","45","1.5","260","5.4","240","0.0","0.0","1.0","3.18","--","8","--","--","--","--","--","--","--","--"
"14","1006.9","1016.8","26.7","13.5","44","1.4","310","5.1","10","0.0","0.0","1.0","3.00","20.0","7","0.0","22.2","20.6","20.5","20.1","20.1","19.1","20.8"
"15","1006.3","1016.1","27.4","13.4","42","1.5","300","4.7","340","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"16","1006.1","1016.0","26.1","13.3","45","1.2","240","4.0","290","0.0","0.0","1.0","1.81","--","2","--","--","--","--","--","--","--","--"
"17","1006.2","1016.1","25.4","13.6","48","1.6","350","4.9","320","0.0","0.0","1.0","0.98","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.5","1016.4","24.6","13.8","51","1.0","350","2.9","260","0.0","0.0","0.7","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.0","22.6","14.7","61","0.9","360","3.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.5","21.5","14.4","64","0.5","150","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.7","1017.8","20.3","15.1","72","0.2","0","1.6","130","0.0","0.0","--","0.00","--","0","--","19.7","19.7","20.2","20.9","20.8","19.6","20.9"
"22","1007.8","1017.9","19.6","15.3","76","0.9","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.7","18.8","15.1","79","0.8","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.6","1017.8","18.1","14.8","81","0.5","160","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
