"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1017.9","16.9","14.7","87","1.6","360","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1017.0","16.4","14.6","89","1.4","10","5.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.5","16.4","14.8","90","1.7","10","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.8","16.6","14.8","89","1.9","360","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1016.0","16.3","14.7","90","0.6","330","4.2","20","0.0","0.0","--","0.00","--","0","--","18.2","18.1","18.7","20.2","20.5","19.6","22.0"
"06","1006.6","1016.8","16.2","14.4","89","1.6","360","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.8","16.0","14.4","90","2.0","10","5.1","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.5","1017.7","16.3","14.3","88","2.0","20","4.9","20","0.0","0.0","0.0","0.09","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.0","1018.2","17.0","14.3","84","1.0","360","3.2","360","0.0","0.0","0.0","0.25","20.0","0","10.0","18.2","18.0","18.4","20.0","20.4","19.5","22.0"
"10","1007.8","1018.0","17.4","14.5","83","1.2","40","5.4","40","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"11","1007.4","1017.6","18.5","14.6","78","0.9","310","3.2","260","0.0","0.0","0.0","0.91","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1007.1","1017.3","18.0","14.7","81","1.7","350","4.7","350","0.0","0.0","0.0","0.62","--","2","--","--","--","--","--","--","--","--"
"13","1006.6","1016.8","17.3","14.4","83","2.7","350","6.6","340","0.0","0.0","0.0","0.62","--","2","--","--","--","--","--","--","--","--"
"14","1006.3","1016.5","16.5","15.0","91","1.4","10","6.3","350","0.5","0.6","0.0","0.27","15.0","1","10.0","18.6","18.3","18.8","20.0","20.3","19.4","22.0"
"15","1005.9","1016.1","16.4","15.3","93","1.1","350","4.7","10","1.5","0.7","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"16","1007.0","1017.3","15.4","14.3","93","2.5","360","8.2","330","1.0","0.5","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"17","1006.3","1016.5","15.9","13.7","87","3.5","20","8.0","360","0.5","0.3","0.0","0.08","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.1","1016.3","15.5","14.4","93","0.9","90","7.1","40","2.0","0.6","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1006.8","1017.0","15.6","15.0","96","0.7","320","2.8","90","0.5","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.8","15.0","14.0","94","0.8","300","7.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.9","1018.2","15.0","13.9","93","1.0","360","4.0","360","0.0","0.0","--","0.00","--","0","--","17.8","17.7","18.3","19.9","20.3","19.4","22.0"
"22","1008.3","1018.6","15.1","14.3","95","0.9","10","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.7","1018.0","15.5","14.0","91","1.4","10","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.3","1017.5","15.7","14.1","90","1.6","10","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
