"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.5","28.5","24.3","78","2.3","200","5.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.2","28.2","23.8","77","1.3","210","4.9","200","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","999.0","1008.7","27.9","23.3","76","1.7","220","3.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.2","27.4","23.2","78","1.7","210","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","27.1","23.2","79","1.2","200","3.2","220","0.0","0.0","--","0.00","15.0","0","5.0","29.8","30.3","31.0","32.3","32.1","30.5","29.2"
"06","1000.0","1009.8","27.1","23.2","79","0.8","160","2.9","220","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","27.6","22.3","73","1.4","200","4.1","200","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.0","28.7","22.2","68","1.3","190","3.8","200","0.0","0.0","0.1","0.73","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","29.9","21.6","61","2.0","210","5.3","200","0.0","0.0","0.4","1.24","20.0","3","8.0","31.5","30.5","30.7","31.8","31.8","30.4","29.2"
"10","1001.2","1010.8","32.8","22.3","54","2.3","220","7.3","200","0.0","0.0","1.0","3.07","--","8","--","--","--","--","--","--","--","--"
"11","1000.4","1010.0","34.3","22.4","50","3.3","250","8.6","260","0.0","0.0","0.9","2.89","20.0","9","7.0","--","--","--","--","--","--","--"
"12","999.7","1009.2","35.3","20.9","43","2.9","230","8.1","200","0.0","0.0","1.0","3.06","--","10","--","--","--","--","--","--","--","--"
"13","998.8","1008.4","33.0","21.5","51","2.7","240","8.0","230","0.0","0.0","0.2","1.58","--","5","--","--","--","--","--","--","--","--"
"14","998.6","1008.2","32.9","24.1","60","2.6","260","7.1","250","0.0","0.0","0.0","1.48","15.0","5","9.0","35.8","33.6","33.2","32.3","31.8","30.3","29.2"
"15","998.9","1008.5","33.2","21.7","51","2.4","250","7.0","270","0.0","0.0","0.7","2.00","--","5","--","--","--","--","--","--","--","--"
"16","999.1","1008.7","31.9","20.9","52","2.6","240","6.0","240","0.0","0.0","0.2","1.17","--","3","--","--","--","--","--","--","--","--"
"17","999.5","1009.1","31.9","21.5","54","2.0","230","6.4","240","0.0","0.0","0.4","0.97","15.0","1","9.0","--","--","--","--","--","--","--"
"18","999.8","1009.4","31.4","21.0","54","2.5","250","6.7","250","0.0","0.0","0.8","0.73","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","30.6","21.7","59","1.4","200","4.6","220","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","30.4","22.1","61","1.8","190","3.9","140","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.7","1010.4","30.2","21.0","58","1.4","180","5.1","190","0.0","0.0","--","0.00","15.0","0","0.0","31.6","31.7","32.3","32.8","32.4","30.5","29.3"
"22","1000.5","1010.2","29.8","21.0","59","1.4","180","3.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1009.9","29.7","21.4","61","1.8","210","5.1","180","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","999.7","1009.4","29.0","22.0","66","1.4","190","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
