"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.8","1020.1","15.9","13.9","88","0.7","340","1.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.6","15.5","13.5","88","0.3","10","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.0","1019.3","15.3","13.3","88","0.6","360","2.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.2","15.0","13.2","89","0.6","330","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.2","1019.5","14.1","12.7","91","0.6","140","1.6","310","0.0","0.0","--","0.00","--","0","--","16.9","17.3","17.9","19.4","19.7","18.7","20.5"
"06","1009.9","1020.2","14.2","12.9","92","0.3","V","1.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1020.8","14.7","13.1","90","0.2","0","1.2","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1011.0","1021.2","17.4","12.5","73","0.9","20","2.3","360","0.0","0.0","0.6","0.72","20.0","0","7.0","--","--","--","--","--","--","--"
"09","1011.4","1021.5","19.9","12.7","63","0.6","110","2.4","330","0.0","0.0","1.0","1.62","20.0","2","2.0","18.0","17.4","17.7","19.2","19.5","18.6","20.6"
"10","1011.2","1021.2","22.7","12.7","53","0.7","170","2.0","180","0.0","0.0","1.0","2.29","--","4","--","--","--","--","--","--","--","--"
"11","1010.4","1020.4","24.4","12.4","47","1.3","300","3.0","350","0.0","0.0","1.0","2.89","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1009.5","1019.4","25.7","12.2","43","1.7","340","6.1","20","0.0","0.0","1.0","3.22","--","8","--","--","--","--","--","--","--","--"
"13","1008.3","1018.2","25.7","11.5","41","1.7","340","5.2","10","0.0","0.0","1.0","3.28","--","8","--","--","--","--","--","--","--","--"
"14","1007.1","1017.0","26.2","13.0","44","2.0","10","6.3","250","0.0","0.0","1.0","2.99","20.0","7","0.0","21.3","19.9","19.9","19.6","19.6","18.6","20.6"
"15","1006.6","1016.5","26.0","12.1","42","1.6","310","5.5","290","0.0","0.0","1.0","2.48","--","4","--","--","--","--","--","--","--","--"
"16","1006.3","1016.2","25.0","11.6","43","1.8","340","5.8","360","0.0","0.0","1.0","1.79","--","2","--","--","--","--","--","--","--","--"
"17","1006.9","1016.9","23.7","12.1","48","2.1","350","5.4","20","0.0","0.0","0.7","0.77","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1007.4","1017.4","22.3","13.4","57","2.1","340","5.4","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1007.9","1018.0","21.5","13.4","60","0.9","340","4.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.6","1018.7","20.8","13.5","63","0.9","300","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.2","18.8","13.9","73","0.6","100","1.8","320","0.0","0.0","--","0.00","--","0","--","19.1","19.1","19.6","20.4","20.3","19.1","20.7"
"22","1009.1","1019.3","17.9","12.8","72","0.8","130","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.1","16.9","12.0","73","0.2","0","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.6","1018.8","16.8","12.4","75","0.4","90","1.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
