"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1008.9","29.3","24.0","73","1.4","180","5.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.7","29.0","23.7","73","0.9","180","4.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.3","28.8","23.7","74","1.0","180","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.2","28.9","23.6","73","1.6","200","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.3","28.3","23.7","76","0.7","180","4.4","180","0.0","0.0","--","0.00","--","0","--","28.7","28.7","29.2","30.5","30.7","29.6","29.6"
"06","998.8","1008.5","28.4","23.6","75","0.8","160","3.9","160","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1008.9","29.2","23.6","72","2.0","180","4.6","200","0.0","0.0","0.3","0.56","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.0","29.9","23.6","69","2.2","190","6.4","160","0.0","0.0","0.8","1.29","18.0","2","2.0","--","--","--","--","--","--","--"
"09","999.0","1008.6","31.5","23.4","62","2.4","210","7.8","170","0.0","0.0","0.7","1.90","18.0","4","5.0","29.3","28.7","29.0","30.3","30.5","29.5","29.6"
"10","998.5","1008.1","32.8","22.9","56","3.6","190","9.0","150","0.0","0.0","0.9","2.52","--","7","--","--","--","--","--","--","--","--"
"11","998.2","1007.7","34.1","22.2","50","2.7","190","8.9","200","0.0","0.0","1.0","3.02","18.0","10","3.0","--","--","--","--","--","--","--"
"12","997.5","1007.0","34.9","21.6","46","3.0","190","7.8","200","0.0","0.0","0.9","3.33","--","12","--","--","--","--","--","--","--","--"
"13","996.8","1006.3","34.9","23.0","50","2.5","220","8.3","250","0.0","0.0","0.6","2.46","--","9","--","--","--","--","--","--","--","--"
"14","996.4","1005.9","34.1","25.3","60","2.7","270","9.1","200","0.0","0.0","0.5","2.32","15.0","7","7.0","31.2","30.2","30.3","30.6","30.5","29.5","29.6"
"15","996.1","1005.6","34.0","24.9","59","3.4","260","7.9","260","0.0","0.0","0.5","1.94","--","5","--","--","--","--","--","--","--","--"
"16","995.9","1005.4","34.1","24.1","56","3.4","220","8.5","250","0.0","0.0","0.8","2.01","--","4","--","--","--","--","--","--","--","--"
"17","996.2","1005.8","32.8","24.8","63","2.4","260","8.7","250","0.0","0.0","0.8","1.19","18.0","2","6.0","--","--","--","--","--","--","--"
"18","997.0","1006.6","31.8","25.2","68","2.5","240","6.8","250","0.0","0.0","0.3","0.57","--","0","--","--","--","--","--","--","--","--"
"19","997.2","1006.8","31.2","25.3","71","1.6","220","5.3","230","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.0","30.0","23.7","69","1.7","180","6.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.9","1008.6","30.0","23.9","70","0.6","150","3.9","170","0.0","0.0","--","0.00","--","0","--","30.2","30.1","30.5","31.2","31.1","29.8","29.6"
"22","998.9","1008.6","29.7","23.9","71","1.4","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.6","29.2","24.1","74","0.8","140","3.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.4","1008.1","29.3","24.2","74","0.9","160","4.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
