"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.7","24.5","21.8","85","0.6","140","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.2","24.6","21.3","82","0.6","360","1.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.1","1008.9","24.9","21.2","80","0.6","280","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1009.0","24.7","20.8","79","0.9","310","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.3","24.0","21.3","85","0.6","130","1.5","310","0.0","0.0","--","0.00","--","0","--","25.6","25.8","26.5","28.1","28.4","27.5","28.1"
"06","999.9","1009.8","23.5","21.4","88","0.4","150","1.5","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.4","24.9","21.2","80","0.3","180","1.4","140","0.0","0.0","0.6","0.29","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","26.6","20.9","71","1.0","60","3.2","60","0.0","0.0","1.0","1.07","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.0","1010.8","28.3","21.6","67","1.1","40","5.1","10","0.0","0.0","1.0","1.92","20.0","4","0.0","26.6","26.1","26.4","27.9","28.3","27.3","28.1"
"10","1000.9","1010.6","29.1","21.9","65","2.3","20","5.5","30","0.0","0.0","0.9","2.34","--","7","--","--","--","--","--","--","--","--"
"11","1000.4","1010.1","30.2","22.4","63","1.8","340","5.3","310","0.0","0.0","1.0","3.10","20.0","10","1.0","--","--","--","--","--","--","--"
"12","999.8","1009.5","30.9","22.3","60","1.9","330","5.4","320","0.0","0.0","1.0","3.30","--","11","--","--","--","--","--","--","--","--"
"13","998.9","1008.6","30.5","22.9","64","2.7","330","6.7","360","0.0","0.0","1.0","3.21","--","11","--","--","--","--","--","--","--","--"
"14","998.2","1007.9","30.7","23.1","64","2.5","10","7.4","330","0.0","0.0","0.7","2.59","20.0","8","5.0","28.5","27.6","27.7","28.2","28.4","27.4","28.1"
"15","997.8","1007.5","30.2","22.9","65","2.5","340","7.5","360","0.0","0.0","0.6","1.98","--","5","--","--","--","--","--","--","--","--"
"16","997.8","1007.5","30.1","23.1","66","2.6","330","7.2","300","0.0","0.0","0.9","1.71","--","3","--","--","--","--","--","--","--","--"
"17","998.1","1007.8","28.9","22.7","69","1.9","350","7.0","340","0.0","0.0","0.2","0.46","20.0","1","3.0","--","--","--","--","--","--","--"
"18","998.2","1007.9","28.0","22.7","73","1.8","350","6.7","350","0.0","0.0","0.5","0.13","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.4","27.1","22.9","78","2.5","350","6.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.7","27.0","22.8","78","2.0","350","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.2","26.7","23.0","80","1.5","340","4.6","330","0.0","0.0","--","0.00","--","0","--","27.1","27.0","27.5","28.6","28.8","27.7","28.1"
"22","999.2","1009.0","26.5","23.0","81","0.8","320","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.4","1009.2","25.9","23.0","84","0.4","130","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.9","1008.7","25.9","23.2","85","0.6","220","3.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
