"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.5","26.7","24.2","86","1.0","220","2.5","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.2","26.9","23.4","81","0.9","160","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.0","1008.8","26.2","23.3","84","1.0","140","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.7","26.3","23.4","84","0.8","160","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","26.3","23.6","85","0.6","160","2.6","220","0.0","0.0","--","0.00","--","0","--","28.2","28.3","28.9","30.2","30.2","29.1","28.7"
"06","999.7","1009.5","26.2","23.3","84","0.7","120","1.5","120","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.9","1009.7","26.8","23.1","80","0.7","110","1.8","140","0.0","0.0","0.4","0.36","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","28.8","22.6","69","1.3","190","3.6","210","0.0","0.0","0.8","1.21","20.0","2","0.0","--","--","--","--","--","--","--"
"09","999.8","1009.5","29.7","22.9","67","2.0","200","4.5","190","0.0","0.0","1.0","2.08","20.0","5","0.0","29.1","28.4","28.7","29.9","30.1","28.9","28.7"
"10","999.8","1009.5","30.9","23.1","63","1.3","190","3.5","170","0.0","0.0","1.0","2.78","--","8","--","--","--","--","--","--","--","--"
"11","999.3","1008.9","32.0","23.0","59","1.3","160","4.2","190","0.0","0.0","1.0","3.21","20.0","12","0.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","33.1","22.6","54","1.7","210","4.0","180","0.0","0.0","0.9","3.40","--","13","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","33.0","23.1","56","1.8","320","5.6","260","0.0","0.0","0.6","2.80","--","11","--","--","--","--","--","--","--","--"
"14","998.1","1007.7","32.9","24.4","61","2.2","260","5.1","250","0.0","0.0","0.3","1.74","20.0","6","6.0","31.2","29.9","30.3","30.2","30.1","28.9","28.7"
"15","997.8","1007.4","32.5","24.0","61","2.5","260","6.2","250","0.0","0.0","0.7","2.41","--","7","--","--","--","--","--","--","--","--"
"16","997.6","1007.2","32.6","23.3","58","2.0","340","5.1","20","0.0","0.0","0.8","1.76","--","4","--","--","--","--","--","--","--","--"
"17","997.7","1007.3","31.8","22.8","59","2.7","360","5.1","340","0.0","0.0","0.7","1.24","20.0","2","8.0","--","--","--","--","--","--","--"
"18","997.9","1007.5","31.2","23.1","62","0.9","10","4.4","250","0.0","0.0","0.2","0.44","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1007.9","30.5","22.7","63","1.9","220","4.0","180","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","998.5","1008.2","29.5","24.2","73","2.0","220","4.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.5","29.0","24.1","75","1.0","210","4.3","230","0.0","0.0","--","0.00","--","0","--","29.2","29.3","29.9","30.7","30.5","29.3","28.8"
"22","999.1","1008.8","29.0","23.7","73","1.8","220","4.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1008.9","28.6","24.0","76","1.3","190","2.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.2","1008.9","28.0","24.2","80","0.6","110","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
