"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.7","1019.0","15.2","13.2","88","1.0","170","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.0","1019.2","16.2","13.5","84","0.6","340","2.7","240","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.1","1019.3","16.3","13.5","83","0.5","60","2.3","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.9","1019.1","16.5","13.4","82","0.3","280","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.3","15.4","13.1","86","0.4","300","1.9","300","0.0","0.0","--","0.00","10.0","0","10.0","17.9","19.1","19.8","20.3","20.8","--","--"
"06","1009.5","1019.8","15.4","13.1","86","0.6","300","3.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.3","1020.6","15.0","12.8","87","0.3","50","3.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.3","1021.5","16.1","13.3","83","0.1","0","1.8","130","0.0","0.0","0.4","0.24","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.2","1021.4","18.1","13.4","74","0.8","320","2.7","310","0.0","0.0","1.0","0.90","12.0","1","0.0","--","--","--","--","--","21.2","22.7"
"10","1011.6","1021.7","19.7","14.2","71","2.3","340","5.8","320","0.0","0.0","1.0","1.56","--","2","--","--","--","--","--","--","--","--"
"11","1010.0","1020.0","22.5","13.5","57","1.3","120","5.3","30","0.0","0.0","1.0","2.16","12.0","3","0.0","--","--","--","--","--","--","--"
"12","1009.2","1019.2","23.4","12.8","51","1.5","200","4.8","260","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"13","1008.3","1018.3","23.0","14.9","60","1.9","320","5.5","350","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"14","1007.7","1017.7","22.9","15.2","62","2.5","340","6.6","340","0.0","0.0","1.0","2.33","12.0","4","0.0","24.0","21.7","20.7","20.2","20.7","--","--"
"15","1006.7","1016.7","23.2","14.9","60","2.5","330","6.8","20","0.0","0.0","1.0","1.78","--","2","--","--","--","--","--","--","--","--"
"16","1006.6","1016.6","22.0","14.4","62","2.8","320","7.1","350","0.0","0.0","1.0","1.13","--","1","--","--","--","--","--","--","--","--"
"17","1007.2","1017.3","20.3","14.0","67","2.0","360","8.6","10","0.0","0.0","1.0","0.43","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.9","1018.0","19.3","13.6","70","2.9","10","7.9","30","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.9","1018.0","18.7","13.7","73","1.3","300","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.9","1019.1","17.4","13.7","79","2.5","340","5.2","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.6","1018.8","17.2","13.5","79","2.6","360","5.4","350","0.0","0.0","--","0.00","12.0","0","0.0","18.8","19.5","19.9","20.5","21.0","--","--"
"22","1008.8","1019.0","16.7","13.2","80","1.7","360","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.2","15.9","12.8","82","0.6","310","3.6","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.8","1019.0","16.0","12.7","81","1.2","350","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
