"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.9","1020.2","15.6","9.1","65","3.8","20","9.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.7","1020.0","15.6","9.1","65","3.2","20","10.0","20","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1009.4","1019.7","15.2","8.5","64","2.7","30","9.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.8","15.3","7.6","60","3.4","20","8.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.6","1019.9","15.2","7.5","60","3.2","20","9.2","30","0.0","0.0","--","0.00","15.0","0","5.0","18.5","18.9","19.9","22.3","22.9","22.1","24.4"
"06","1010.0","1020.3","14.9","7.9","63","2.9","30","10.0","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.7","1021.0","14.5","7.6","63","3.3","20","7.8","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.4","1021.7","15.0","7.8","62","3.0","20","8.1","20","0.0","0.0","0.3","0.30","20.0","0","5.0","--","--","--","--","--","--","--"
"09","1012.1","1022.4","16.3","7.8","57","2.2","20","8.2","40","0.0","0.0","1.0","0.98","20.0","1","5.0","18.5","18.7","19.5","21.9","22.6","21.8","24.4"
"10","1012.5","1022.7","17.9","8.5","54","1.7","20","6.9","360","0.0","0.0","1.0","1.51","--","2","--","--","--","--","--","--","--","--"
"11","1012.2","1022.4","18.1","8.7","54","2.8","360","7.4","350","0.0","0.0","0.2","1.55","20.0","3","8.0","--","--","--","--","--","--","--"
"12","1011.3","1021.5","19.2","9.1","52","3.6","20","8.1","340","0.0","0.0","0.0","1.31","--","3","--","--","--","--","--","--","--","--"
"13","1010.5","1020.7","19.3","9.2","52","3.0","10","7.1","30","0.0","0.0","0.1","1.40","--","3","--","--","--","--","--","--","--","--"
"14","1009.9","1020.0","19.8","8.8","49","3.9","10","8.4","10","0.0","0.0","0.3","1.58","20.0","3","8.0","20.6","20.0","20.4","21.9","22.4","21.7","24.4"
"15","1009.7","1019.8","19.6","9.2","51","3.0","360","8.0","10","0.0","0.0","0.3","1.14","--","2","--","--","--","--","--","--","--","--"
"16","1009.9","1020.1","18.4","9.0","54","4.1","10","9.4","20","0.0","0.0","0.8","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1010.7","1020.9","17.6","9.0","57","2.6","360","8.3","10","0.0","0.0","0.3","0.24","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1011.2","1021.5","16.7","8.9","60","2.6","360","6.8","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.7","1022.0","16.4","9.1","62","2.1","360","6.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.2","1022.5","16.0","9.2","64","2.2","10","4.8","10","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1012.4","1022.7","16.1","9.5","65","2.1","360","4.7","10","0.0","0.0","--","0.00","12.0","0","9.0","19.2","19.3","20.1","22.0","22.5","21.7","24.4"
"22","1012.3","1022.6","16.2","9.6","65","1.3","360","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.1","1022.4","16.0","9.7","66","1.5","360","4.4","30","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1012.0","1022.3","16.1","9.5","65","2.0","10","4.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
