"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.5","21.7","17.1","75","0.6","330","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.9","1009.9","20.6","17.2","81","0.3","170","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.0","1010.0","21.3","16.9","76","0.7","330","2.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.2","20.6","16.0","75","1.2","340","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.9","19.5","16.4","82","0.4","10","2.0","330","0.0","0.0","--","0.00","--","0","--","21.5","21.9","22.4","23.8","24.0","22.9","23.3"
"06","1000.2","1010.2","20.1","16.2","78","1.0","340","2.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1010.1","19.8","16.8","83","0.3","80","2.9","300","0.0","0.0","0.2","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1000.6","1010.6","21.9","17.5","76","0.4","200","1.9","230","0.0","0.0","1.0","0.79","12.0","1","2.0","--","--","--","--","--","--","--"
"09","1001.1","1011.0","24.1","18.1","69","1.2","250","2.4","240","0.0","0.0","1.0","1.66","12.0","2","3.0","22.8","22.0","22.2","23.5","23.8","22.8","23.3"
"10","1001.6","1011.5","24.4","17.9","67","2.0","350","5.2","10","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"11","1001.3","1011.2","25.3","18.0","64","1.2","320","4.3","320","0.0","0.0","1.0","2.87","12.0","6","3.0","--","--","--","--","--","--","--"
"12","1000.6","1010.4","26.6","17.4","57","2.6","10","6.0","360","0.0","0.0","0.9","3.05","--","7","--","--","--","--","--","--","--","--"
"13","1000.1","1009.9","27.3","16.9","53","2.1","340","6.5","350","0.0","0.0","1.0","3.38","--","8","--","--","--","--","--","--","--","--"
"14","999.4","1009.2","27.9","16.2","49","2.0","20","4.3","350","0.0","0.0","1.0","3.12","12.0","6","2.0","25.5","24.1","24.1","23.9","23.9","22.8","23.3"
"15","998.9","1008.6","28.5","17.4","51","1.0","270","4.2","30","0.0","0.0","1.0","2.62","--","4","--","--","--","--","--","--","--","--"
"16","998.8","1008.6","27.5","18.0","56","2.6","360","6.1","20","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"17","999.2","1009.0","25.6","17.8","62","1.8","350","7.2","20","0.0","0.0","1.0","1.00","12.0","1","0.0","--","--","--","--","--","--","--"
"18","999.6","1009.5","23.9","18.3","71","2.4","360","5.4","360","0.0","0.0","0.6","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.2","22.7","18.5","77","1.6","330","5.3","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.9","1010.9","22.1","18.5","80","0.4","280","4.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.6","22.2","18.8","81","0.2","0","2.0","250","0.0","0.0","--","0.00","--","0","--","23.1","23.2","23.7","24.5","24.4","23.2","23.4"
"22","1002.0","1012.0","22.2","18.8","81","0.5","180","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.6","22.4","18.6","79","0.5","320","2.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.9","1012.9","22.3","18.9","81","0.9","160","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
