"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.9","1003.6","28.1","24.9","83","0.2","0","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.2","1003.9","27.9","25.5","87","0.7","160","2.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.9","1003.6","27.2","23.5","80","0.3","200","2.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.7","1003.4","26.9","23.0","79","0.6","120","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.7","1003.4","26.5","23.0","81","0.5","120","1.8","150","0.0","0.0","--","0.00","--","0","--","28.1","28.1","28.7","30.0","30.1","29.0","29.2"
"06","993.4","1003.1","26.3","22.0","77","0.4","120","1.7","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","993.8","1003.5","27.9","22.9","74","0.5","190","1.6","160","0.0","0.0","0.3","0.33","--","0","--","--","--","--","--","--","--","--"
"08","993.9","1003.6","29.2","23.2","70","0.8","200","1.7","230","0.0","0.0","0.4","0.73","15.0","1","4.0","--","--","--","--","--","--","--"
"09","993.9","1003.6","29.0","23.5","72","1.5","210","3.1","230","0.0","0.0","0.0","0.56","15.0","1","9.0","28.5","28.0","28.4","29.7","29.9","28.9","29.2"
"10","993.9","1003.5","29.8","24.9","75","1.1","210","3.6","230","0.0","0.0","0.2","1.40","--","4","--","--","--","--","--","--","--","--"
"11","993.4","1003.0","30.6","25.0","72","1.5","230","3.9","270","0.0","0.0","0.6","2.14","10.0","6","9.0","--","--","--","--","--","--","--"
"12","993.1","1002.7","31.1","25.5","72","1.8","190","6.5","190","0.0","0.0","0.2","1.67","--","5","--","--","--","--","--","--","--","--"
"13","992.8","1002.4","31.0","24.9","70","2.0","190","5.7","210","0.0","0.0","0.0","1.02","--","3","--","--","--","--","--","--","--","--"
"14","992.2","1001.8","31.7","24.8","67","1.5","210","5.1","160","0.0","0.0","0.0","1.32","10.0","4","9.0","29.8","29.1","29.3","29.9","29.9","28.8","29.2"
"15","991.8","1001.3","32.1","24.7","65","1.5","210","4.8","190","0.0","0.0","0.2","1.55","--","3","--","--","--","--","--","--","--","--"
"16","991.9","1001.4","32.0","24.6","65","0.9","190","4.7","250","0.0","0.0","0.3","1.08","--","2","--","--","--","--","--","--","--","--"
"17","992.3","1001.9","30.2","24.4","71","3.1","20","7.1","30","0.0","0.0","0.5","0.78","10.0","1","6.0","--","--","--","--","--","--","--"
"18","992.3","1002.0","28.9","24.3","76","1.3","70","6.7","20","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","992.7","1002.3","29.2","23.6","72","3.2","30","6.4","20","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.3","1003.0","29.0","23.5","72","2.6","20","6.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.8","1003.5","29.0","24.1","75","2.0","360","4.9","360","0.0","0.0","--","0.00","--","0","--","28.8","28.5","29.1","30.2","30.1","29.0","29.3"
"22","993.7","1003.4","28.2","24.4","80","0.9","90","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.9","1003.6","27.6","24.5","83","0.0","0","2.0","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.0","1003.7","27.8","24.2","81","1.3","190","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
