"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1016.1","1026.4","16.2","13.1","82","1.4","10","4.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1015.7","1026.0","15.9","13.0","83","2.4","20","5.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1015.8","1026.1","15.8","12.9","83","1.7","10","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1015.8","1026.1","15.8","12.9","83","1.8","30","5.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1015.8","1026.1","15.6","12.4","81","3.1","20","6.3","360","0.0","0.0","--","0.00","--","0","--","18.0","18.0","18.6","20.4","21.0","20.3","23.9"
"06","1016.0","1026.4","15.3","12.3","82","1.4","10","5.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1016.2","1026.6","15.1","12.1","82","1.5","10","4.4","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1016.2","1026.5","15.8","12.0","78","1.2","20","4.7","20","0.0","0.0","0.4","0.30","18.0","0","0.0","--","--","--","--","--","--","--"
"09","1016.3","1026.6","17.5","12.0","70","1.4","20","5.2","10","0.0","0.0","1.0","1.15","18.0","1","0.0","17.9","17.8","18.4","20.3","20.9","20.2","23.9"
"10","1016.1","1026.3","18.2","11.8","66","3.0","350","6.6","20","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"11","1015.5","1025.7","19.8","12.1","61","3.3","360","8.1","20","0.0","0.0","1.0","2.22","18.0","4","3.0","--","--","--","--","--","--","--"
"12","1014.6","1024.8","19.3","11.6","61","3.8","360","9.4","360","0.0","0.0","1.0","2.60","--","5","--","--","--","--","--","--","--","--"
"13","1013.9","1024.1","18.4","11.7","65","4.1","10","11.2","10","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"14","1013.7","1024.0","16.8","10.4","66","4.7","360","9.9","360","0.0","0.0","1.0","2.24","15.0","4","3.0","19.1","18.8","19.2","20.4","20.9","20.2","23.8"
"15","1013.9","1024.2","16.4","9.8","65","3.4","20","11.6","350","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"16","1013.9","1024.2","16.0","9.4","65","2.4","360","10.0","20","0.0","0.0","1.0","1.08","--","1","--","--","--","--","--","--","--","--"
"17","1014.3","1024.6","15.1","9.3","68","2.3","10","8.4","340","0.0","0.0","1.0","0.37","20.0","0","5.0","--","--","--","--","--","--","--"
"18","1015.0","1025.4","14.2","8.8","70","2.6","10","6.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1015.4","1025.8","13.7","8.6","71","3.4","20","8.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.4","1025.8","13.6","8.7","72","3.2","20","8.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1015.5","1025.9","13.7","8.8","72","2.8","20","7.2","60","0.0","0.0","--","0.00","--","0","--","17.2","17.6","18.5","20.6","21.1","20.4","23.8"
"22","1015.5","1025.9","13.7","8.8","72","3.1","20","6.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.7","1026.1","13.5","8.6","72","2.8","20","6.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1015.3","1025.7","13.0","8.3","73","2.9","20","6.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
