"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.7","25.0","24.7","98","0.3","190","0.8","190","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.4","25.1","24.8","98","0.5","140","1.4","120","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"03","998.4","1008.2","25.0","24.7","98","0.7","200","2.3","220","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.4","24.7","24.4","98","0.3","200","2.4","190","0.5","0.2","--","X","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.7","24.7","24.4","98","1.0","220","3.0","160","0.0","0.0","--","X","--","0","--","27.2","26.9","27.4","28.7","28.9","27.9","28.5"
"06","999.3","1009.2","24.6","24.1","97","0.7","220","2.9","200","0.0","0.0","0.0","X","--","0","--","--","--","--","--","--","--","--"
"07","999.7","1009.6","24.8","24.3","97","0.3","150","2.0","220","0.0","0.0","0.0","X","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.9","26.0","24.8","93","0.7","130","1.9","90","0.0","0.0","0.0","X","18.0","1","8.0","--","--","--","--","--","--","--"
"09","1000.3","1010.1","27.2","24.7","86","0.7","140","2.6","200","0.0","0.0","0.0","X","18.0","3","8.0","27.5","27.0","27.3","28.6","28.8","27.9","28.5"
"10","1000.3","1010.0","29.5","24.8","76","0.8","240","2.7","240","0.0","0.0","0.4","X","--","6","--","--","--","--","--","--","--","--"
"11","999.7","1009.4","30.2","23.7","68","1.1","250","3.2","200","0.0","0.0","0.6","X","15.0","8","10.0","--","--","--","--","--","--","--"
"12","999.2","1008.9","30.9","25.0","71","0.7","200","3.4","210","0.0","0.0","0.0","X","--","7","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","31.5","23.9","64","1.4","30","3.4","320","0.0","0.0","0.0","X","--","7","--","--","--","--","--","--","--","--"
"14","997.9","1007.5","31.4","23.8","64","1.2","350","4.5","360","0.0","0.0","0.1","X","15.0","5","6.0","28.7","28.0","28.1","28.8","28.9","27.9","28.4"
"15","997.3","1006.9","31.2","23.9","65","1.5","350","5.3","310","0.0","0.0","0.1","X","--","3","--","--","--","--","--","--","--","--"
"16","997.5","1007.1","30.9","24.1","67","2.0","260","5.1","20","0.0","0.0","0.3","X","--","2","--","--","--","--","--","--","--","--"
"17","997.9","1007.6","29.2","25.0","78","2.2","190","5.2","180","0.0","0.0","0.2","X","12.0","0","8.0","--","--","--","--","--","--","--"
"18","998.3","1008.1","27.4","25.4","89","1.4","180","6.1","180","T","0.5","0.0","X","--","0","--","--","--","--","--","--","--","--"
"19","998.0","1007.8","26.5","25.1","92","0.9","170","3.9","190","T","0.2","0.0","X","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.2","26.7","25.1","91","0.8","210","2.5","220","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"21","999.0","1008.8","26.3","24.7","91","0.7","170","2.8","200","0.0","0.0","--","X","--","0","--","28.0","27.8","28.2","29.1","29.2","28.1","28.4"
"22","999.1","1008.9","26.5","24.2","87","2.2","180","5.0","170","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.8","26.1","24.3","90","0.7","100","5.1","180","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
"24","998.8","1008.6","26.4","24.3","88","0.7","170","2.6","190","0.0","0.0","--","X","--","0","--","--","--","--","--","--","--","--"
