"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1014.1","20.2","15.2","73","0.4","120","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.6","20.2","15.4","74","0.4","140","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.9","1013.0","19.6","15.1","75","0.3","150","1.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.9","20.0","15.2","74","0.5","150","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.2","19.9","15.1","74","0.6","150","1.4","140","0.0","0.0","--","0.00","--","0","--","20.6","20.7","21.2","22.6","22.9","21.8","23.0"
"06","1003.7","1013.8","19.3","15.4","78","0.3","130","0.9","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.3","20.8","16.2","75","0.3","60","0.8","90","0.0","0.0","0.2","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1015.1","22.6","15.5","64","0.6","240","1.9","240","0.0","0.0","0.8","0.72","10.0","1","2.0","--","--","--","--","--","--","--"
"09","1005.4","1015.3","25.2","15.0","53","0.9","210","2.3","200","0.0","0.0","1.0","1.52","10.0","2","2.0","21.8","20.8","21.1","22.4","22.7","21.7","23.0"
"10","1005.2","1015.0","28.4","16.0","47","1.5","190","3.7","210","0.0","0.0","1.0","2.37","--","5","--","--","--","--","--","--","--","--"
"11","1004.7","1014.4","30.1","17.2","46","1.5","210","6.1","260","0.0","0.0","1.0","2.80","15.0","7","4.0","--","--","--","--","--","--","--"
"12","1004.1","1013.8","31.6","17.9","44","2.4","220","7.3","180","0.0","0.0","1.0","3.10","--","8","--","--","--","--","--","--","--","--"
"13","1003.6","1013.3","31.9","17.8","43","2.9","220","7.5","210","0.0","0.0","0.9","2.87","--","7","--","--","--","--","--","--","--","--"
"14","1003.0","1012.7","31.8","19.8","49","2.7","250","7.0","220","0.0","0.0","0.9","2.51","12.0","6","2.0","25.9","23.6","23.3","23.0","22.9","21.9","23.0"
"15","1002.4","1012.1","31.4","21.0","54","3.2","250","7.4","240","0.0","0.0","0.5","1.59","--","3","--","--","--","--","--","--","--","--"
"16","1002.5","1012.2","31.5","19.9","50","2.1","230","9.3","200","0.0","0.0","0.8","1.61","--","2","--","--","--","--","--","--","--","--"
"17","1002.9","1012.6","29.5","21.2","61","2.4","270","7.0","240","0.0","0.0","0.5","0.73","10.0","1","7.0","--","--","--","--","--","--","--"
"18","1003.6","1013.4","28.1","21.7","68","0.8","220","4.3","300","0.0","0.0","0.3","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1004.4","1014.2","26.6","22.0","76","2.1","260","4.2","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.1","25.7","22.6","83","1.0","210","5.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.4","1015.3","25.5","22.6","84","0.9","200","2.6","230","0.0","0.0","--","0.00","--","0","--","24.8","24.0","24.2","24.3","24.0","22.7","23.1"
"22","1005.6","1015.5","25.3","22.6","85","1.8","260","3.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.6","24.8","22.7","88","0.7","170","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.8","1015.7","24.2","22.5","90","0.3","200","2.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
