"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.1","1021.6","10.9","0.6","49","2.6","30","6.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.8","1021.3","10.8","0.5","49","2.3","20","6.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.5","1021.0","10.3","0.3","50","1.5","10","5.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.5","1021.0","9.6","-0.3","50","2.8","20","5.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.7","1021.2","9.5","0.4","53","2.6","20","7.2","20","0.0","0.0","--","0.00","--","0","--","14.6","15.4","16.3","18.8","19.5","18.6","21.9"
"06","1011.4","1021.9","9.1","0.8","56","3.4","20","7.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.1","1022.7","8.8","0.8","57","3.3","20","7.5","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.8","1023.3","9.3","0.2","53","3.0","20","6.9","20","0.0","0.0","0.0","0.21","12.0","0","5.0","--","--","--","--","--","--","--"
"09","1013.5","1024.0","10.7","0.4","49","2.9","40","7.2","40","0.0","0.0","0.1","0.77","12.0","1","7.0","14.7","15.1","15.9","18.4","19.2","18.4","21.9"
"10","1013.5","1023.9","12.1","0.9","46","2.1","20","7.8","20","0.0","0.0","0.0","1.11","--","2","--","--","--","--","--","--","--","--"
"11","1012.8","1023.2","12.7","1.1","45","2.3","10","7.7","360","0.0","0.0","0.0","1.41","12.0","4","8.0","--","--","--","--","--","--","--"
"12","1011.7","1022.1","12.7","1.1","45","3.3","20","7.5","360","0.0","0.0","0.0","1.38","--","4","--","--","--","--","--","--","--","--"
"13","1010.8","1021.1","14.1","1.7","43","2.6","10","8.7","340","0.0","0.0","0.5","2.09","--","6","--","--","--","--","--","--","--","--"
"14","1010.1","1020.4","14.2","1.8","43","3.0","360","7.8","340","0.0","0.0","0.8","2.26","12.0","6","9.0","16.9","16.1","16.5","18.3","19.0","18.3","21.8"
"15","1009.7","1020.0","14.1","2.1","44","3.7","360","8.6","330","0.0","0.0","0.9","1.89","--","4","--","--","--","--","--","--","--","--"
"16","1009.9","1020.3","13.2","2.2","47","3.3","360","8.1","360","0.0","0.0","1.0","1.36","--","2","--","--","--","--","--","--","--","--"
"17","1010.4","1020.8","12.7","2.6","50","2.4","20","7.5","360","0.0","0.0","1.0","0.63","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1011.0","1021.5","11.1","2.4","55","2.8","350","6.8","20","0.0","0.0","0.2","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1011.7","1022.2","10.2","2.3","58","2.4","360","7.0","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.0","1022.5","9.8","2.7","61","2.1","360","5.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.9","1022.4","9.5","2.6","62","1.4","350","4.5","360","0.0","0.0","--","0.00","--","0","--","14.6","15.4","16.2","18.4","19.1","18.2","21.8"
"22","1012.2","1022.7","9.4","2.7","63","1.3","330","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.1","1022.6","9.2","2.8","64","1.1","330","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.7","1022.2","9.7","3.0","63","0.5","330","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
