"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.5","1003.2","26.5","23.4","83","0.8","220","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.3","1003.0","26.4","23.3","83","0.8","190","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.4","1003.2","25.6","23.1","86","0.5","100","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.4","1003.2","25.2","22.9","87","0.6","180","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.0","1003.8","24.9","23.0","89","0.6","130","2.4","140","0.0","0.0","--","0.00","--","0","--","27.0","26.8","27.4","28.8","29.1","28.0","29.2"
"06","994.5","1004.3","25.5","22.8","85","0.3","140","2.6","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","994.8","1004.6","26.1","22.4","80","0.5","150","2.0","160","0.0","0.0","0.6","0.35","--","0","--","--","--","--","--","--","--","--"
"08","994.8","1004.5","27.7","22.4","73","0.3","180","1.7","150","0.0","0.0","1.0","1.01","20.0","1","4.0","--","--","--","--","--","--","--"
"09","995.0","1004.7","29.6","21.6","62","0.3","170","1.7","160","0.0","0.0","0.9","1.43","20.0","3","4.0","27.5","26.9","27.3","28.6","29.0","28.0","29.2"
"10","994.8","1004.4","31.4","22.2","58","0.7","200","2.9","260","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"11","994.7","1004.3","31.3","22.9","61","0.9","200","4.4","260","0.0","0.0","0.8","2.59","20.0","7","7.0","--","--","--","--","--","--","--"
"12","993.8","1003.4","31.8","23.4","61","0.8","10","4.1","280","0.0","0.0","0.4","1.98","--","6","--","--","--","--","--","--","--","--"
"13","992.8","1002.4","32.2","24.3","63","1.0","250","3.7","360","0.0","0.0","0.3","1.58","--","6","--","--","--","--","--","--","--","--"
"14","992.7","1002.3","31.6","24.5","66","1.6","300","4.0","350","0.0","0.0","0.1","1.03","20.0","3","10.0","29.3","28.5","28.6","29.0","29.0","28.0","29.1"
"15","992.7","1002.3","31.2","25.3","71","2.1","10","5.0","330","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"16","992.8","1002.4","31.4","25.8","72","1.7","350","4.2","350","0.0","0.0","0.2","0.81","--","2","--","--","--","--","--","--","--","--"
"17","993.4","1003.0","30.8","25.2","72","1.7","340","4.4","360","0.0","0.0","0.6","0.73","20.0","1","6.0","--","--","--","--","--","--","--"
"18","993.5","1003.1","30.2","25.3","75","1.8","350","3.9","360","0.0","0.0","0.1","0.14","--","0","--","--","--","--","--","--","--","--"
"19","993.9","1003.5","30.0","24.9","74","1.0","320","3.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.1","1003.8","29.3","25.1","78","0.6","100","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.5","1004.2","28.8","25.6","83","0.6","180","2.0","120","0.0","0.0","--","0.00","--","0","--","28.8","28.4","28.8","29.5","29.5","28.3","29.1"
"22","994.4","1004.1","28.5","25.5","84","0.7","120","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.1","1003.8","28.7","25.3","82","0.2","0","1.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.6","1003.3","27.9","25.5","87","0.6","170","1.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
