"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.4","26.1","23.6","86","0.9","190","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","26.4","23.3","83","1.0","180","3.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.8","1007.6","26.2","23.3","84","0.8","160","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","26.0","22.7","82","1.4","190","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.7","1007.5","25.3","22.6","85","1.1","210","2.3","250","0.0","0.0","--","0.00","--","0","--","26.7","26.7","27.1","28.2","28.1","27.0","27.1"
"06","997.9","1007.7","25.8","22.3","81","0.8","190","2.9","180","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.0","27.6","21.4","69","1.1","190","3.3","170","0.0","0.0","0.2","0.62","--","0","--","--","--","--","--","--","--","--"
"08","998.4","1008.1","28.9","21.9","66","2.2","190","5.2","170","0.0","0.0","0.7","1.12","20.0","2","6.0","--","--","--","--","--","--","--"
"09","998.6","1008.3","29.8","22.0","63","2.1","190","7.6","160","0.0","0.0","1.0","2.25","18.0","4","6.0","27.8","26.9","27.0","28.0","28.0","26.9","27.1"
"10","998.6","1008.2","30.9","23.1","63","3.7","190","8.6","180","0.0","0.0","0.9","2.18","--","6","--","--","--","--","--","--","--","--"
"11","998.3","1007.9","32.1","23.7","61","3.9","220","9.5","230","0.0","0.0","0.9","3.14","18.0","9","6.0","--","--","--","--","--","--","--"
"12","997.8","1007.4","32.6","23.0","57","3.9","210","11.0","240","0.0","0.0","0.6","2.91","--","9","--","--","--","--","--","--","--","--"
"13","997.2","1006.8","32.3","23.6","60","3.0","220","10.8","260","0.0","0.0","0.7","2.93","--","9","--","--","--","--","--","--","--","--"
"14","996.9","1006.5","32.0","24.4","64","2.8","220","9.7","220","0.0","0.0","0.5","2.17","20.0","6","9.0","29.6","28.5","28.3","28.3","28.1","26.9","27.1"
"15","996.9","1006.5","31.0","22.6","61","3.0","210","10.3","250","0.0","0.0","0.0","1.19","--","3","--","--","--","--","--","--","--","--"
"16","997.0","1006.6","30.5","23.7","67","1.9","220","5.9","170","0.0","0.0","0.0","0.97","--","2","--","--","--","--","--","--","--","--"
"17","997.2","1006.9","30.0","23.7","69","2.0","210","6.9","200","0.0","0.0","0.0","0.55","18.0","1","9.0","--","--","--","--","--","--","--"
"18","997.5","1007.2","29.3","23.7","72","2.0","200","6.1","180","0.0","0.0","0.0","0.23","--","0","--","--","--","--","--","--","--","--"
"19","997.6","1007.3","28.9","23.8","74","2.0","190","6.5","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.5","28.6","24.2","77","1.8","210","5.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.1","1007.8","28.3","23.9","77","1.3","180","5.9","190","0.0","0.0","--","0.00","--","0","--","28.0","27.7","28.1","28.7","28.5","27.2","27.2"
"22","998.4","1008.1","28.4","23.3","74","1.9","200","5.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.6","1008.3","28.2","23.6","76","2.1","190","6.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.0","27.8","23.6","78","2.2","180","6.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
