"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.1","1010.9","25.8","23.1","85","0.6","160","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.2","25.4","22.5","84","0.3","110","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.1","25.3","23.2","88","0.7","120","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.1","25.0","22.7","87","0.5","170","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.3","25.0","22.1","84","0.9","130","1.8","150","0.0","0.0","--","0.00","--","0","--","27.3","28.0","28.7","30.2","30.4","29.2","29.0"
"06","1000.6","1010.4","25.4","22.7","85","0.5","80","1.5","110","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.7","26.5","22.4","78","0.3","70","1.7","70","0.0","0.0","0.1","0.53","--","1","--","--","--","--","--","--","--","--"
"08","1001.0","1010.8","28.1","21.4","67","0.3","80","1.6","150","0.0","0.0","0.7","1.13","20.0","2","8.0","--","--","--","--","--","--","--"
"09","1000.8","1010.5","29.9","21.0","59","0.6","260","2.6","330","0.0","0.0","1.0","1.72","20.0","5","8.0","28.6","28.2","28.5","29.9","30.1","29.0","29.0"
"10","1000.8","1010.5","30.9","22.0","59","0.9","350","4.0","250","0.0","0.0","0.7","2.22","--","7","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","32.0","21.6","54","2.6","350","5.7","350","0.0","0.0","0.6","2.28","20.0","8","6.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","32.6","21.8","53","1.7","10","6.4","340","0.0","0.0","1.0","3.17","--","12","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","32.6","22.7","56","2.1","310","7.3","350","0.0","0.0","1.0","3.37","--","13","--","--","--","--","--","--","--","--"
"14","999.7","1009.3","32.9","21.8","52","2.9","330","7.5","360","0.0","0.0","0.9","3.07","20.0","11","6.0","30.5","29.7","29.7","30.1","30.0","28.9","29.0"
"15","999.3","1008.9","33.1","22.6","54","2.9","350","6.9","360","0.0","0.0","0.7","2.45","--","8","--","--","--","--","--","--","--","--"
"16","999.0","1008.6","32.3","21.8","54","2.3","340","6.4","330","0.0","0.0","1.0","2.34","--","5","--","--","--","--","--","--","--","--"
"17","998.9","1008.5","31.5","21.7","56","2.6","10","8.0","30","0.0","0.0","1.0","1.52","20.0","2","6.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","30.7","22.9","63","3.0","350","6.6","350","0.0","0.0","0.9","0.66","--","1","--","--","--","--","--","--","--","--"
"19","999.8","1009.5","29.9","23.1","67","2.6","10","5.7","350","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","29.4","23.1","69","2.9","360","5.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.3","29.1","23.3","71","2.3","10","5.7","350","0.0","0.0","--","0.00","--","0","--","28.9","28.9","29.4","30.4","30.4","29.2","29.0"
"22","1002.0","1011.7","29.0","23.5","72","2.0","360","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","28.5","23.4","74","1.4","10","4.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.4","1011.2","28.5","23.0","72","1.3","10","3.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
