"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.2","17.4","14.9","85","0.5","120","1.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1017.0","16.7","14.5","87","0.6","150","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.4","1016.6","16.5","14.7","89","0.3","120","0.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.5","16.4","14.4","88","0.5","120","0.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.4","1016.6","16.2","14.2","88","0.3","70","1.1","150","0.0","0.0","--","0.00","--","0","--","18.1","18.6","19.3","21.0","21.3","20.3","21.8"
"06","1006.9","1017.1","15.9","14.1","89","0.3","120","0.8","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.8","1018.0","16.1","13.9","87","0.6","140","1.3","130","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.6","17.9","13.6","76","0.3","160","1.3","130","0.0","0.0","0.5","0.45","12.0","0","7.0","--","--","--","--","--","--","--"
"09","1008.8","1018.9","20.5","14.2","67","0.4","200","1.4","170","0.0","0.0","1.0","1.28","12.0","2","7.0","19.1","18.6","19.0","20.6","21.0","20.2","21.9"
"10","1008.8","1018.8","23.7","15.0","58","0.7","220","2.1","200","0.0","0.0","1.0","1.98","--","3","--","--","--","--","--","--","--","--"
"11","1008.3","1018.2","25.6","15.0","52","1.1","360","3.2","290","0.0","0.0","1.0","2.57","15.0","6","4.0","--","--","--","--","--","--","--"
"12","1007.2","1017.1","26.1","14.9","50","1.0","90","4.1","360","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"13","1006.1","1015.9","27.1","15.2","48","0.8","220","4.8","350","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"14","1005.3","1015.1","28.1","14.4","43","1.2","20","3.7","250","0.0","0.0","1.0","2.80","15.0","6","5.0","22.3","20.7","20.7","21.0","21.1","20.2","21.9"
"15","1004.7","1014.5","28.0","15.0","45","1.0","220","4.1","200","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"16","1004.8","1014.6","27.4","16.1","50","1.3","220","4.9","260","0.0","0.0","1.0","1.61","--","2","--","--","--","--","--","--","--","--"
"17","1005.6","1015.5","26.5","15.9","52","1.1","210","4.7","220","0.0","0.0","1.0","0.83","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1006.0","1015.9","24.9","16.1","58","0.6","340","3.1","360","0.0","0.0","0.4","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1016.0","23.4","16.5","65","0.3","120","1.7","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.9","1015.9","22.4","16.7","70","0.3","180","2.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.2","1016.2","21.9","16.9","73","0.4","180","1.4","220","0.0","0.0","--","0.00","--","0","--","20.8","20.7","21.1","21.9","21.9","20.7","21.9"
"22","1006.7","1016.7","21.4","16.8","75","0.4","130","1.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.6","20.9","16.5","76","0.5","90","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.3","1016.4","20.6","16.6","78","0.4","120","1.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
