"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.6","27.1","24.0","83","0.3","170","2.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.5","27.1","23.8","82","1.0","170","2.1","200","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"03","1003.5","1013.3","26.7","23.8","84","0.5","160","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.4","26.4","23.9","86","0.7","140","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.6","26.4","24.3","88","0.3","150","1.8","140","0.0","0.0","--","0.00","15.0","0","8.0","27.8","27.6","28.1","29.4","29.5","28.4","28.7"
"06","1004.3","1014.1","26.8","24.1","85","0.9","130","2.7","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1004.5","1014.3","27.4","23.9","81","0.4","130","2.4","120","0.0","0.0","0.4","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1004.5","1014.3","28.5","23.7","75","0.8","180","2.5","180","0.0","0.0","0.3","0.78","15.0","1","3.0","--","--","--","--","--","--","--"
"09","1004.3","1014.0","30.1","23.3","67","1.7","200","4.0","180","0.0","0.0","1.0","2.07","15.0","4","1.0","29.1","28.1","28.2","29.2","29.4","28.3","28.7"
"10","1004.1","1013.8","31.2","24.1","66","1.5","220","5.4","250","0.0","0.0","1.0","2.82","--","7","--","--","--","--","--","--","--","--"
"11","1003.9","1013.6","30.9","23.8","66","2.2","230","6.1","250","0.0","0.0","0.5","2.39","15.0","7","5.0","--","--","--","--","--","--","--"
"12","1003.3","1013.0","31.8","24.4","65","2.2","240","5.9","250","0.0","0.0","0.8","3.35","--","10","--","--","--","--","--","--","--","--"
"13","1002.7","1012.3","32.3","25.2","66","1.7","230","6.3","260","0.0","0.0","0.7","3.09","--","9","--","--","--","--","--","--","--","--"
"14","1002.1","1011.7","32.4","25.0","65","2.3","260","6.4","240","0.0","0.0","0.9","3.11","15.0","9","6.0","32.0","30.7","30.9","29.9","29.6","28.3","28.7"
"15","1001.7","1011.3","32.9","24.7","62","2.3","230","6.2","220","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"16","1001.6","1011.2","32.4","24.2","62","2.2","260","5.9","280","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"17","1001.8","1011.5","31.3","23.2","62","2.2","250","5.6","240","0.0","0.0","1.0","1.36","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1002.0","1011.7","30.6","23.3","65","2.4","210","5.9","240","0.0","0.0","0.2","0.38","--","0","--","--","--","--","--","--","--","--"
"19","1002.5","1012.2","29.7","23.9","71","2.2","220","6.6","210","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1012.7","29.2","23.9","73","1.9","210","5.4","210","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"21","1003.7","1013.5","28.7","24.1","76","1.8","200","5.0","200","0.0","0.0","--","0.00","12.0","0","2.0","29.1","29.1","29.8","30.6","30.3","28.9","28.7"
"22","1004.4","1014.2","28.3","23.9","77","1.6","210","4.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.2","28.2","24.4","80","1.9","200","4.8","150","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1003.7","1013.5","28.0","24.6","82","1.0","190","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
