"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.6","1018.9","15.6","12.4","81","0.4","10","2.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.1","1018.4","15.5","12.4","82","0.6","10","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.1","1018.3","15.9","12.7","81","0.6","360","1.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.6","1018.9","15.8","12.7","82","1.1","360","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.9","1019.2","16.0","12.9","82","0.4","270","2.5","360","0.0","0.0","--","0.00","--","0","--","17.4","17.2","17.6","19.1","19.6","18.7","21.6"
"06","1009.1","1019.4","15.4","13.6","89","0.2","0","3.1","100","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.3","1020.6","16.3","13.2","82","0.9","340","2.9","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.9","1021.2","16.1","13.4","84","2.0","360","4.2","330","0.0","0.0","0.0","0.08","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.2","1021.4","17.2","14.1","82","0.4","50","2.5","40","0.0","0.0","0.0","0.27","10.0","0","10.0","17.6","17.2","17.6","19.1","19.5","18.7","21.6"
"10","1011.0","1021.2","18.1","13.8","76","0.9","310","2.7","20","0.0","0.0","0.0","0.63","--","1","--","--","--","--","--","--","--","--"
"11","1010.7","1020.9","19.1","14.8","76","0.8","40","4.6","360","0.0","0.0","0.0","1.12","10.0","3","8.0","--","--","--","--","--","--","--"
"12","1009.4","1019.5","20.9","15.5","71","0.6","60","3.5","90","0.0","0.0","0.3","1.80","--","5","--","--","--","--","--","--","--","--"
"13","1007.9","1017.9","22.1","15.0","64","1.0","230","2.7","260","0.0","0.0","0.8","2.55","--","6","--","--","--","--","--","--","--","--"
"14","1006.8","1016.8","23.8","15.3","59","1.0","290","3.5","30","0.0","0.0","1.0","2.72","10.0","6","0.0","20.6","19.2","19.1","19.4","19.6","18.8","21.5"
"15","1006.0","1016.0","23.0","15.6","63","1.9","340","5.4","20","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"16","1006.2","1016.2","21.5","15.4","68","3.2","340","7.6","300","0.0","0.0","1.0","1.57","--","2","--","--","--","--","--","--","--","--"
"17","1006.9","1017.0","19.8","15.0","74","2.4","360","7.0","10","0.0","0.0","1.0","0.79","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.9","1017.1","18.3","15.2","82","2.9","20","6.6","30","0.0","0.0","0.5","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.4","18.6","15.1","80","1.3","360","4.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.8","17.3","14.9","86","1.4","340","4.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.3","1018.5","17.1","14.9","87","1.0","360","5.8","350","0.0","0.0","--","0.00","--","0","--","18.5","18.4","18.9","20.0","20.2","19.2","21.5"
"22","1008.6","1018.8","16.7","14.9","89","2.5","350","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.6","16.7","14.9","89","1.4","10","4.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.1","1018.3","16.8","15.2","90","0.4","90","2.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
