"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","27.1","24.6","86","0.1","0","1.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.1","27.0","24.7","87","0.4","160","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.3","26.8","24.7","88","0.3","160","1.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.8","1010.6","26.7","24.6","88","0.6","140","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.8","1011.6","26.0","25.0","94","0.4","170","1.4","130","0.5","0.4","--","0.00","--","0","--","27.9","27.8","28.1","29.1","29.1","28.0","28.2"
"06","1001.7","1011.5","25.7","25.2","97","0.3","80","1.5","70","2.5","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.9","1011.8","25.7","25.4","98","0.4","180","1.3","130","2.0","0.6","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1001.9","1011.7","25.9","25.6","98","0.9","220","1.7","180","0.5","0.5","0.0","0.16","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.3","1012.1","26.6","25.9","96","1.1","220","2.6","250","T","0.1","0.0","0.42","12.0","1","10.0","28.1","27.7","28.0","29.0","29.1","27.9","28.3"
"10","1002.6","1012.4","27.1","25.5","91","0.8","210","3.3","200","0.0","0.0","0.0","0.69","--","3","--","--","--","--","--","--","--","--"
"11","1002.6","1012.4","28.6","25.4","83","0.6","170","2.5","190","0.0","0.0","0.0","1.21","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1002.2","1011.9","30.1","25.4","76","1.3","200","5.4","180","0.0","0.0","0.2","1.94","--","8","--","--","--","--","--","--","--","--"
"13","1002.3","1012.0","30.1","24.0","70","1.7","200","5.3","170","0.0","0.0","0.0","1.10","--","5","--","--","--","--","--","--","--","--"
"14","1001.3","1011.0","31.0","24.7","69","1.7","210","4.7","200","0.0","0.0","0.1","1.50","15.0","6","9.0","28.9","28.2","28.3","29.0","29.0","27.9","28.2"
"15","1000.7","1010.4","31.0","23.4","64","2.2","210","4.9","190","0.0","0.0","0.2","1.45","--","5","--","--","--","--","--","--","--","--"
"16","1000.9","1010.7","26.2","24.4","90","1.3","360","9.0","250","2.0","0.9","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"17","1001.2","1011.0","26.0","25.0","94","0.7","240","3.5","230","0.5","0.4","0.0","0.13","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.1","1010.9","26.1","25.2","95","0.5","50","2.4","180","T","0.3","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1001.4","1011.2","26.3","25.4","95","0.3","120","1.5","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.8","26.5","25.8","96","0.4","160","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.5","26.8","25.9","95","0.7","140","1.9","160","0.0","0.0","--","0.00","--","0","--","28.2","28.0","28.3","29.2","29.2","28.0","28.3"
"22","1003.2","1013.0","26.7","25.7","94","0.5","110","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.7","26.4","25.5","95","0.8","100","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.2","1012.0","26.3","25.3","94","0.1","0","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
