"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.3","1023.7","13.3","10.8","85","0.4","290","1.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.1","1023.5","12.8","10.5","86","0.4","320","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.0","1023.4","13.3","10.8","85","1.3","360","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.7","1023.1","13.2","10.7","85","0.8","320","2.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.5","1022.9","12.1","10.5","90","0.4","310","1.9","20","0.0","0.0","--","0.00","--","0","--","15.8","16.2","16.9","18.9","19.5","18.7","21.8"
"06","1013.0","1023.4","12.6","10.3","86","1.0","10","4.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.1","1023.5","12.8","10.3","85","1.7","10","3.4","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.6","1024.0","13.8","10.8","82","1.9","350","4.2","20","0.0","0.0","0.3","0.50","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1013.8","1024.1","15.1","11.1","77","1.8","20","6.6","360","0.0","0.0","0.9","1.10","15.0","1","7.0","16.4","16.2","16.7","18.6","19.3","18.5","21.8"
"10","1013.9","1024.2","16.9","11.6","71","2.6","10","8.9","30","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"11","1012.8","1023.0","18.3","11.4","64","2.7","350","7.1","10","0.0","0.0","1.0","2.57","20.0","5","4.0","--","--","--","--","--","--","--"
"12","1011.2","1021.3","19.6","11.6","60","2.0","330","6.4","360","0.0","0.0","1.0","2.95","--","7","--","--","--","--","--","--","--","--"
"13","1009.9","1020.0","21.2","12.1","56","2.1","10","8.2","350","0.0","0.0","1.0","2.84","--","7","--","--","--","--","--","--","--","--"
"14","1009.4","1019.5","20.6","11.8","57","2.4","360","7.4","330","0.0","0.0","1.0","2.67","20.0","6","9.0","19.1","18.1","18.3","18.9","19.3","18.5","21.7"
"15","1008.7","1018.8","21.1","11.5","54","2.4","10","7.6","20","0.0","0.0","1.0","2.19","--","4","--","--","--","--","--","--","--","--"
"16","1008.7","1018.8","19.0","12.1","64","2.7","350","8.2","350","0.0","0.0","1.0","1.59","--","2","--","--","--","--","--","--","--","--"
"17","1009.1","1019.3","18.4","12.0","66","2.2","350","9.4","330","0.0","0.0","1.0","0.79","18.0","1","3.0","--","--","--","--","--","--","--"
"18","1009.7","1019.9","17.5","12.0","70","1.0","310","5.3","360","0.0","0.0","0.5","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1010.2","1020.4","16.8","11.5","71","2.4","360","5.3","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.6","1020.9","15.9","11.3","74","1.6","360","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.1","15.2","11.6","79","1.8","360","4.8","350","0.0","0.0","--","0.00","--","0","--","17.5","17.4","18.1","19.5","19.8","18.8","21.7"
"22","1010.8","1021.1","14.9","11.7","81","1.4","10","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.7","14.3","11.6","84","0.7","320","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.1","1020.4","13.9","11.8","87","0.4","260","1.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
