"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.9","19.4","14.9","75","0.6","290","1.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.5","19.3","15.1","77","0.8","190","1.7","170","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1006.8","1016.9","19.0","15.1","78","0.5","90","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.6","19.0","15.1","78","0.4","360","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.3","19.4","15.1","76","1.4","360","3.8","340","0.0","0.0","--","0.00","18.0","0","0.0","21.9","22.8","23.7","24.5","25.0","--","--"
"06","1006.3","1016.4","19.3","15.0","76","0.8","10","2.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.9","20.1","15.7","76","2.4","20","6.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.9","1016.9","21.8","17.0","74","3.1","20","6.4","10","0.0","0.0","0.8","0.66","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.2","1017.1","23.9","18.4","71","2.4","350","5.3","30","0.0","0.0","1.0","1.45","20.0","2","2.0","--","--","--","--","--","25.7","26.7"
"10","1007.0","1016.8","26.8","19.8","66","1.3","360","4.9","20","0.0","0.0","1.0","2.09","--","4","--","--","--","--","--","--","--","--"
"11","1006.1","1015.9","27.7","20.0","63","1.4","230","2.7","190","0.0","0.0","1.0","2.40","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1005.0","1014.7","29.4","20.8","60","0.9","40","3.3","360","0.0","0.0","1.0","2.48","--","7","--","--","--","--","--","--","--","--"
"13","1004.3","1014.0","30.8","21.4","57","1.2","350","3.7","10","0.0","0.0","1.0","2.53","--","6","--","--","--","--","--","--","--","--"
"14","1003.7","1013.4","30.9","21.7","58","0.6","250","3.2","300","0.0","0.0","1.0","2.28","20.0","5","4.0","28.7","27.4","26.1","25.0","25.5","--","--"
"15","1003.8","1013.5","29.6","20.9","60","1.3","300","3.7","300","0.0","0.0","0.9","1.35","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.6","28.2","19.9","61","1.5","340","4.4","350","0.0","0.0","0.8","0.72","--","1","--","--","--","--","--","--","--","--"
"17","1004.3","1014.1","26.3","18.8","63","1.2","330","4.0","260","0.0","0.0","0.3","0.21","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.6","1014.5","25.3","18.1","64","1.8","320","5.0","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.2","24.8","17.8","65","0.6","310","2.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1015.9","23.8","17.7","69","1.8","350","3.4","350","0.0","0.0","--","0.00","20.0","0","2.0","--","--","--","--","--","--","--"
"21","1006.4","1016.4","23.1","17.6","71","0.9","330","2.9","340","0.0","0.0","--","0.00","20.0","0","4.0","24.5","25.2","25.7","25.7","26.0","--","--"
"22","1006.1","1016.1","23.1","17.6","71","0.3","310","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.9","1015.9","23.0","17.7","72","0.6","280","3.3","300","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"24","1006.0","1016.0","22.8","17.6","72","1.2","320","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
