"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.1","24.3","22.0","87","0.3","260","3.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.9","24.7","22.0","85","0.4","90","1.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.9","1009.8","24.8","22.1","85","0.1","0","1.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","25.2","21.9","82","1.0","360","2.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.3","24.6","22.3","87","0.9","340","1.9","30","T","0.1","--","0.00","--","0","--","25.7","25.4","25.7","26.8","26.8","25.6","25.7"
"06","1000.6","1010.5","24.1","22.0","88","1.5","10","3.5","340","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.8","24.9","22.4","86","1.1","10","2.8","360","0.0","0.0","0.0","0.40","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.6","26.2","22.7","81","0.9","340","2.3","340","0.0","0.0","0.1","0.87","12.0","1","8.0","--","--","--","--","--","--","--"
"09","1001.1","1010.9","27.8","22.5","73","0.3","250","2.4","330","0.0","0.0","0.5","1.65","12.0","3","9.0","26.5","25.7","25.7","26.6","26.7","25.6","25.7"
"10","1001.4","1011.1","28.7","23.4","73","1.1","190","3.9","200","0.0","0.0","0.0","1.48","--","4","--","--","--","--","--","--","--","--"
"11","1001.1","1010.8","29.1","24.0","74","1.4","270","4.7","270","0.0","0.0","0.0","1.28","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1000.5","1010.2","29.3","23.5","71","2.2","260","5.1","260","0.0","0.0","0.0","1.74","--","6","--","--","--","--","--","--","--","--"
"13","999.9","1009.6","29.5","23.7","71","1.6","270","4.5","270","0.0","0.0","0.0","1.62","--","5","--","--","--","--","--","--","--","--"
"14","999.6","1009.3","29.1","23.3","71","1.6","310","4.4","260","0.0","0.0","0.0","1.21","12.0","4","10.0","28.0","26.9","26.9","27.0","26.8","25.6","25.8"
"15","999.8","1009.5","28.8","23.3","72","1.5","260","5.2","260","0.0","0.0","0.0","1.16","--","3","--","--","--","--","--","--","--","--"
"16","999.9","1009.7","27.9","23.3","76","2.6","210","5.6","230","0.0","0.0","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"17","1000.4","1010.2","25.7","23.9","90","1.9","200","8.0","210","1.0","0.6","0.0","0.20","6.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.4","1010.3","25.2","24.7","97","0.4","70","4.4","220","2.5","1.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1001.0","1010.9","24.9","24.4","97","0.7","200","1.9","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1001.5","1011.4","25.0","24.5","97","0.7","90","3.0","220","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.7","1011.6","24.5","24.0","97","0.5","110","2.4","90","0.5","0.1","--","0.00","--","0","--","26.7","26.3","26.7","27.3","27.1","25.9","25.8"
"22","1002.5","1012.4","24.7","24.4","98","0.3","230","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.2","24.7","24.4","98","0.3","60","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.0","1010.9","24.4","23.9","97","0.3","60","2.7","20","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
