"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","991.0","1000.8","24.9","24.7","99","0.2","0","1.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","990.7","1000.5","24.8","24.6","99","0.5","120","1.6","220","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","990.2","1000.0","24.7","24.5","99","0.3","120","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","990.0","999.8","24.5","24.3","99","0.4","80","1.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","990.1","999.9","24.4","24.2","99","0.5","150","1.2","160","0.0","0.0","--","0.00","12.0","0","6.0","26.5","26.3","26.7","27.9","28.1","27.0","28.4"
"06","990.3","1000.1","24.5","24.3","99","0.2","0","1.3","140","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","990.8","1000.6","24.9","24.7","99","0.3","160","1.0","100","0.0","0.0","0.6","0.36","--","0","--","--","--","--","--","--","--","--"
"08","991.0","1000.7","26.5","24.4","88","0.3","250","1.4","230","0.0","0.0","1.0","1.25","18.0","1","0.0","--","--","--","--","--","--","--"
"09","991.4","1001.0","28.8","24.2","76","1.5","220","3.2","210","0.0","0.0","0.5","1.64","18.0","3","6.0","27.5","26.7","26.7","27.8","28.0","27.0","28.4"
"10","991.5","1001.1","30.2","24.8","73","2.1","220","5.7","200","0.0","0.0","0.5","2.19","--","5","--","--","--","--","--","--","--","--"
"11","990.8","1000.4","31.3","24.2","66","1.5","200","5.5","180","0.0","0.0","0.4","2.50","20.0","7","9.0","--","--","--","--","--","--","--"
"12","990.5","1000.1","30.9","23.3","64","2.8","220","6.1","180","0.0","0.0","0.0","2.01","--","7","--","--","--","--","--","--","--","--"
"13","989.9","999.5","30.2","24.1","70","1.7","230","6.0","180","0.0","0.0","0.0","1.54","--","5","--","--","--","--","--","--","--","--"
"14","989.2","998.8","30.6","25.5","74","3.6","220","9.1","240","0.5","0.1","0.5","1.75","15.0","5","6.0","29.8","28.5","28.7","28.4","28.2","27.0","28.4"
"15","989.0","998.5","31.1","23.8","65","2.5","220","6.4","230","0.0","0.0","0.5","2.18","--","6","--","--","--","--","--","--","--","--"
"16","988.8","998.3","31.6","24.0","64","2.3","200","6.8","190","0.0","0.0","0.3","1.72","--","3","--","--","--","--","--","--","--","--"
"17","988.8","998.4","30.1","24.0","70","2.0","220","9.3","270","0.0","0.0","0.4","1.21","20.0","1","8.0","--","--","--","--","--","--","--"
"18","988.8","998.4","29.9","23.1","67","0.9","260","6.2","200","0.0","0.0","0.2","0.53","--","0","--","--","--","--","--","--","--","--"
"19","989.1","998.7","29.2","24.5","76","2.2","30","5.4","10","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","990.3","999.9","29.0","24.1","75","1.5","360","5.7","40","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"21","990.4","1000.0","28.6","23.5","74","1.5","50","5.2","20","0.0","0.0","--","0.00","20.0","0","8.0","28.4","28.1","28.7","29.2","28.9","27.6","28.4"
"22","990.8","1000.5","27.8","24.2","81","0.9","240","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","990.7","1000.4","27.4","24.7","85","0.9","180","1.9","200","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"24","990.3","1000.0","27.3","24.6","85","0.6","110","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
