"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.7","26.8","22.4","77","1.2","220","3.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1010.9","26.5","22.4","78","0.5","180","3.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.0","27.2","21.5","71","0.6","180","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1010.9","27.7","21.3","68","1.1","210","3.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.6","26.9","21.4","72","0.6","170","3.9","250","0.0","0.0","--","0.00","--","0","--","27.4","27.4","28.0","29.5","29.8","28.8","29.6"
"06","1001.2","1011.0","26.7","21.2","72","0.7","160","2.9","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","27.1","21.6","72","0.7","120","2.6","180","0.0","0.0","0.5","0.31","--","0","--","--","--","--","--","--","--","--"
"08","1001.2","1010.9","30.0","21.9","62","1.3","190","4.2","160","0.0","0.0","0.9","1.30","18.0","2","3.0","--","--","--","--","--","--","--"
"09","1001.3","1010.9","31.7","21.9","56","2.3","190","6.5","170","0.0","0.0","1.0","1.97","20.0","4","3.0","27.9","27.4","27.9","29.3","29.7","28.7","29.6"
"10","1001.3","1010.9","32.3","21.8","54","2.4","190","6.8","180","0.0","0.0","1.0","2.71","--","8","--","--","--","--","--","--","--","--"
"11","1001.0","1010.6","33.1","22.3","53","2.8","210","7.4","180","0.0","0.0","1.0","3.19","20.0","10","0.0","--","--","--","--","--","--","--"
"12","1000.9","1010.5","34.0","23.7","55","2.3","200","7.6","190","0.0","0.0","1.0","3.49","--","12","--","--","--","--","--","--","--","--"
"13","1000.8","1010.4","33.8","24.7","59","3.0","260","8.4","240","0.0","0.0","0.8","2.99","--","11","--","--","--","--","--","--","--","--"
"14","1000.3","1009.9","32.6","24.9","64","3.3","240","9.5","240","0.0","0.0","0.8","2.89","15.0","9","0.0","30.6","29.6","29.5","29.7","29.7","28.7","29.5"
"15","1000.1","1009.7","31.9","23.5","61","3.9","260","9.5","260","0.0","0.0","0.6","2.15","--","6","--","--","--","--","--","--","--","--"
"16","1001.6","1011.4","28.5","23.0","72","1.9","190","12.2","260","0.0","0.0","0.4","1.28","--","3","--","--","--","--","--","--","--","--"
"17","1001.5","1011.3","27.6","22.3","73","1.4","170","7.0","190","T","0.2","0.0","0.15","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1001.8","1011.6","28.4","22.2","69","0.9","180","4.4","190","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1001.9","1011.7","28.4","22.2","69","1.4","180","4.3","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.5","1012.3","28.2","22.5","71","1.1","170","4.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.5","28.4","22.7","71","1.0","170","3.4","170","0.0","0.0","--","0.00","--","0","--","28.5","28.5","29.2","30.3","30.3","29.1","29.6"
"22","1002.7","1012.5","28.0","22.7","73","1.0","170","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.4","27.4","22.4","74","1.0","200","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.4","1012.2","26.9","22.5","77","0.6","160","3.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
