"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.5","24.4","22.7","90","0.1","0","1.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1009.0","24.8","22.5","87","0.6","220","1.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.0","1008.9","24.8","22.3","86","1.2","260","2.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.9","24.3","22.2","88","1.1","340","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.4","24.1","22.2","89","0.9","350","2.9","340","0.0","0.0","--","0.00","--","0","--","24.9","24.6","24.9","25.6","25.6","24.4","25.0"
"06","999.0","1008.9","24.2","22.1","88","0.9","360","4.0","300","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1009.1","24.9","22.2","85","1.2","340","3.7","330","0.0","0.0","0.2","0.48","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.5","26.0","22.3","80","2.1","20","4.8","330","0.0","0.0","1.0","1.38","10.0","2","4.0","--","--","--","--","--","--","--"
"09","998.9","1008.7","27.4","22.1","73","1.9","330","4.1","250","0.0","0.0","1.0","2.17","12.0","4","4.0","25.8","24.9","24.9","25.6","25.6","24.4","25.0"
"10","998.9","1008.7","27.3","22.5","75","2.7","350","6.4","10","0.0","0.0","0.9","2.65","--","6","--","--","--","--","--","--","--","--"
"11","998.4","1008.1","28.4","22.4","70","2.4","350","5.5","10","0.0","0.0","0.8","2.86","12.0","8","9.0","--","--","--","--","--","--","--"
"12","997.6","1007.3","29.1","22.8","69","2.8","340","7.1","310","0.0","0.0","1.0","3.51","--","10","--","--","--","--","--","--","--","--"
"13","997.1","1006.8","30.2","22.9","65","2.7","330","7.0","320","0.0","0.0","1.0","3.64","--","10","--","--","--","--","--","--","--","--"
"14","996.6","1006.3","30.2","21.9","61","3.1","330","8.2","350","0.0","0.0","1.0","3.38","15.0","8","4.0","27.7","26.3","26.1","26.0","25.8","24.6","25.1"
"15","996.1","1005.7","31.1","20.7","54","2.8","330","7.2","320","0.0","0.0","1.0","2.86","--","6","--","--","--","--","--","--","--","--"
"16","995.7","1005.4","29.8","22.5","65","3.0","350","7.5","350","0.0","0.0","1.0","2.18","--","3","--","--","--","--","--","--","--","--"
"17","995.5","1005.2","28.2","22.7","72","3.0","360","7.8","350","0.0","0.0","1.0","1.33","15.0","1","5.0","--","--","--","--","--","--","--"
"18","995.8","1005.6","26.9","22.3","76","2.7","350","7.3","350","0.0","0.0","0.7","0.54","--","0","--","--","--","--","--","--","--","--"
"19","996.2","1005.9","27.4","20.8","67","1.8","20","5.1","330","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.3","27.2","21.3","70","1.4","320","4.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.9","1006.7","25.2","21.9","82","1.8","350","5.4","340","0.0","0.0","--","0.00","--","0","--","25.9","25.6","26.0","26.6","26.3","25.0","25.1"
"22","997.0","1006.8","25.0","21.7","82","1.3","340","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.1","1006.9","24.4","21.7","85","0.4","330","3.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.2","1007.1","23.6","20.9","85","1.8","10","5.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
