"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.1","19.2","17.5","90","0.2","0","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.7","19.1","17.2","89","0.3","330","2.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.9","1015.0","18.2","17.2","94","0.5","160","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.3","18.1","17.0","93","0.2","0","1.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1015.0","18.9","17.6","92","1.0","240","2.9","240","0.0","0.0","--","0.00","--","0","--","19.9","19.9","20.5","21.9","22.1","21.1","22.6"
"06","1005.2","1015.3","18.9","17.2","90","0.4","140","1.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.3","18.9","17.2","90","0.4","80","2.0","80","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.9","19.4","17.4","88","0.3","50","1.7","90","0.0","0.0","0.1","0.23","8.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.3","1017.4","21.2","17.2","78","1.1","330","3.4","360","0.0","0.0","1.0","0.95","10.0","1","0.0","20.5","20.0","20.4","21.7","21.9","21.0","22.6"
"10","1007.5","1017.5","23.2","17.2","69","1.4","330","4.5","360","0.0","0.0","1.0","1.59","--","2","--","--","--","--","--","--","--","--"
"11","1006.9","1016.8","24.8","16.5","60","1.8","340","4.3","360","0.0","0.0","1.0","2.12","10.0","4","1.0","--","--","--","--","--","--","--"
"12","1006.0","1015.9","25.1","18.1","65","2.2","360","5.3","300","0.0","0.0","1.0","2.52","--","6","--","--","--","--","--","--","--","--"
"13","1005.1","1015.0","25.4","17.9","63","2.5","10","5.4","30","0.0","0.0","1.0","2.60","--","6","--","--","--","--","--","--","--","--"
"14","1004.7","1014.6","25.1","17.3","62","2.1","350","6.4","340","0.0","0.0","1.0","2.37","10.0","5","0.0","22.8","21.5","21.5","21.9","22.0","21.1","22.7"
"15","1004.5","1014.4","25.2","16.6","59","2.8","10","6.4","10","0.0","0.0","1.0","1.91","--","3","--","--","--","--","--","--","--","--"
"16","1004.6","1014.5","24.7","16.7","61","2.1","340","5.7","360","0.0","0.0","1.0","1.21","--","1","--","--","--","--","--","--","--","--"
"17","1005.5","1015.5","21.4","17.4","78","3.4","360","7.4","340","0.0","0.0","0.4","0.39","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1005.7","1015.8","20.5","17.1","81","1.8","360","7.4","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.3","20.3","16.9","81","1.8","350","6.0","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.7","1016.8","19.6","16.8","84","2.3","340","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.8","1016.9","19.8","16.6","82","1.5","360","6.0","330","0.0","0.0","--","0.00","--","0","--","21.1","20.9","21.5","22.5","22.5","21.4","22.7"
"22","1007.1","1017.2","20.2","16.5","79","1.0","40","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.1","1017.2","19.7","16.0","79","1.7","330","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.1","1017.2","19.3","15.8","80","1.9","20","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
