"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.5","1012.3","28.0","24.6","82","0.5","120","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.4","27.5","24.8","85","0.7","130","2.2","120","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","1002.7","1012.5","27.4","24.7","85","0.4","130","2.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.1","27.5","24.6","84","0.6","90","2.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1011.9","26.9","24.4","86","0.8","150","1.5","180","0.0","0.0","--","0.00","12.0","0","3.0","28.8","28.9","29.4","30.8","30.8","29.7","29.3"
"06","1002.4","1012.2","27.5","24.2","82","0.5","140","1.9","120","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.6","28.4","24.4","79","0.7","90","1.7","100","0.0","0.0","0.0","0.44","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1012.9","29.7","24.6","74","2.4","360","4.5","30","0.0","0.0","0.7","1.06","15.0","1","7.0","--","--","--","--","--","--","--"
"09","1003.5","1013.2","30.9","24.3","68","1.0","40","4.1","20","0.0","0.0","0.5","1.42","12.0","3","9.0","29.9","29.2","29.4","30.5","30.6","29.6","29.3"
"10","1003.5","1013.2","31.0","24.2","67","1.8","330","4.9","350","0.0","0.0","0.4","1.54","--","4","--","--","--","--","--","--","--","--"
"11","1003.6","1013.3","31.5","25.4","70","2.4","270","6.3","340","0.0","0.0","0.1","1.55","15.0","5","8.0","--","--","--","--","--","--","--"
"12","1003.1","1012.8","31.6","24.7","67","1.7","300","7.2","360","0.0","0.0","0.3","2.18","--","6","--","--","--","--","--","--","--","--"
"13","1002.5","1012.2","32.0","26.1","71","2.3","320","6.5","330","0.0","0.0","0.6","2.92","--","8","--","--","--","--","--","--","--","--"
"14","1001.9","1011.5","32.1","25.2","67","1.8","320","6.6","240","0.0","0.0","0.6","2.88","15.0","7","7.0","32.0","31.1","30.8","30.8","30.7","29.6","29.3"
"15","1001.7","1011.3","32.1","25.5","68","3.1","330","8.3","350","0.0","0.0","0.5","1.97","--","5","--","--","--","--","--","--","--","--"
"16","1001.2","1010.9","31.5","25.1","69","2.2","340","7.2","350","0.0","0.0","0.7","2.06","--","4","--","--","--","--","--","--","--","--"
"17","1001.5","1011.2","30.3","24.9","73","2.6","350","7.4","20","0.0","0.0","0.4","0.93","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.8","1011.5","30.1","24.5","72","2.4","340","5.7","340","0.0","0.0","0.3","0.52","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.0","29.6","24.9","76","2.0","350","4.9","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","1002.8","1012.5","29.4","24.7","76","1.5","360","3.6","10","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","1003.2","1013.0","29.0","25.0","79","1.5","340","4.2","310","0.0","0.0","--","0.00","15.0","0","10.0","29.7","29.7","30.2","31.2","31.0","29.9","29.4"
"22","1003.2","1013.0","29.0","24.8","78","1.0","10","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.7","28.2","24.8","82","0.3","100","2.7","360","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","1002.7","1012.5","28.3","25.1","83","1.7","210","3.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
