"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.0","1022.4","13.2","12.1","93","0.1","0","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.7","1022.0","13.9","11.9","88","0.4","310","1.8","360","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1011.5","1021.9","12.9","11.4","91","0.3","30","3.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.5","1021.9","12.4","11.2","92","0.5","240","1.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.7","1022.1","12.6","11.0","90","0.9","360","3.5","340","0.0","0.0","--","0.00","12.0","0","3.0","16.1","17.3","18.1","19.3","20.0","--","--"
"06","1012.4","1022.8","12.7","10.9","89","1.0","350","3.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.7","1023.1","12.2","10.8","91","0.5","360","3.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1013.5","1023.9","13.7","11.4","86","0.2","0","1.8","80","0.0","0.0","0.6","0.29","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1014.5","1024.8","16.8","11.9","73","0.5","220","1.7","280","0.0","0.0","1.0","0.97","10.0","1","0.0","--","--","--","--","--","20.5","22.1"
"10","1014.8","1025.0","19.0","11.7","63","0.3","360","2.4","230","0.0","0.0","1.0","1.62","--","2","--","--","--","--","--","--","--","--"
"11","1014.2","1024.3","21.4","11.5","53","0.4","350","3.1","10","0.0","0.0","1.0","2.13","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1013.1","1023.1","24.1","11.9","46","0.5","330","2.1","210","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"13","1012.0","1021.9","25.0","11.0","41","1.2","190","3.4","240","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1011.4","1021.4","24.3","12.5","48","2.7","340","5.8","340","0.0","0.0","1.0","2.34","10.0","4","0.0","23.9","21.0","19.9","19.3","19.0","--","--"
"15","1010.6","1020.6","24.3","13.1","50","1.8","330","6.0","310","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"16","1010.2","1020.2","22.8","13.9","57","1.8","330","4.7","330","0.0","0.0","1.0","1.13","--","1","--","--","--","--","--","--","--","--"
"17","1010.5","1020.5","21.5","14.3","64","2.1","330","4.7","340","0.0","0.0","1.0","0.46","10.0","0","1.0","--","--","--","--","--","--","--"
"18","1011.2","1021.3","19.7","14.2","71","1.9","350","4.2","290","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.5","1021.6","18.9","13.8","72","0.9","320","3.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.4","1022.6","18.5","14.3","77","1.1","320","4.2","330","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"21","1012.7","1022.9","18.1","14.5","79","0.6","350","3.9","310","0.0","0.0","--","0.00","8.0","0","3.0","18.7","19.4","19.8","20.0","20.1","--","--"
"22","1012.4","1022.6","17.3","14.6","84","0.1","0","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.0","1022.2","17.4","14.7","84","0.9","230","2.0","190","0.0","0.0","--","0.00","8.0","0","3.0","--","--","--","--","--","--","--"
"24","1010.9","1021.1","16.8","14.6","87","0.2","0","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
