"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.9","19.9","15.5","76","0.5","120","1.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.5","19.4","15.6","79","0.1","0","1.4","130","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.7","1016.8","19.2","15.8","81","0.4","100","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.6","18.7","15.3","81","0.0","0","1.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.6","1016.7","18.7","15.6","82","0.1","0","1.3","80","0.0","0.0","--","0.00","10.0","0","9.0","18.5","18.9","19.7","20.8","20.9","--","--"
"06","1006.7","1016.8","18.7","14.8","78","0.2","0","1.6","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.0","18.1","14.8","81","0.2","0","1.6","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.2","19.9","15.3","75","0.1","0","1.3","170","0.0","0.0","0.4","0.27","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.1","1017.1","22.9","15.5","63","0.3","130","1.7","10","0.0","0.0","1.0","1.10","10.0","1","1.0","--","--","--","--","--","20.7","21.4"
"10","1007.0","1016.9","25.1","15.3","55","1.6","230","3.2","230","0.0","0.0","1.0","1.88","--","3","--","--","--","--","--","--","--","--"
"11","1005.9","1015.7","26.7","15.8","51","1.0","170","2.8","240","0.0","0.0","1.0","2.42","12.0","5","4.0","--","--","--","--","--","--","--"
"12","1004.8","1014.6","27.5","16.0","50","2.2","170","5.1","160","0.0","0.0","1.0","2.69","--","6","--","--","--","--","--","--","--","--"
"13","1003.8","1013.6","28.4","17.3","51","2.2","200","5.9","160","0.0","0.0","0.9","2.90","--","6","--","--","--","--","--","--","--","--"
"14","1003.2","1013.0","27.7","17.6","54","2.5","220","6.7","230","0.0","0.0","0.4","1.64","12.0","4","9.0","28.1","24.0","22.1","21.2","20.8","--","--"
"15","1004.1","1014.0","25.3","17.7","63","2.5","250","7.3","240","0.0","0.0","0.0","0.69","--","1","--","--","--","--","--","--","--","--"
"16","1004.8","1014.7","24.2","18.3","70","2.1","250","6.5","260","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"17","1005.6","1015.5","23.3","17.4","69","2.0","270","6.8","260","0.0","0.0","0.0","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.2","1016.2","21.4","17.2","77","1.3","350","5.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.8","1016.8","21.9","17.5","76","0.5","90","2.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.4","23.1","17.7","72","1.8","160","5.3","150","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1007.3","1017.3","22.9","17.8","73","1.1","120","4.6","170","0.0","0.0","--","0.00","12.0","0","9.0","21.8","22.0","21.8","21.8","21.4","--","--"
"22","1006.3","1016.3","23.1","17.4","70","1.0","180","4.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1014.9","22.8","16.1","66","1.1","140","2.7","130","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","1005.0","1014.9","22.8","15.8","65","0.7","210","4.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
