"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.6","1014.7","18.0","16.9","93","0.6","200","4.5","250","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.3","17.9","16.4","91","1.6","320","4.7","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.0","1014.2","17.2","16.2","94","2.1","360","4.9","340","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.8","1014.0","17.0","16.2","95","1.4","10","5.8","10","0.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.0","1013.2","17.0","16.0","94","1.7","10","5.2","360","T","0.7","--","0.00","--","0","--","19.5","19.4","20.0","21.5","21.8","20.9","22.6"
"06","1003.6","1013.8","16.7","15.9","95","2.4","360","5.9","20","1.0","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.5","1013.7","16.6","15.6","94","2.8","10","6.5","40","1.0","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1003.9","1014.1","16.6","15.3","92","2.0","360","6.2","30","0.5","0.6","0.0","0.06","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.4","1014.6","16.8","15.7","93","2.5","350","6.2","340","1.0","1.0","0.0","0.20","15.0","0","10.0","19.1","19.0","19.6","21.3","21.7","20.8","22.6"
"10","1004.6","1014.8","17.3","15.5","89","2.5","30","6.7","330","T","0.6","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"11","1004.0","1014.1","18.3","15.6","84","2.3","360","7.2","30","0.0","0.0","0.0","0.89","20.0","3","10.0","--","--","--","--","--","--","--"
"12","1003.2","1013.3","18.4","15.7","84","1.6","30","5.6","360","T","0.4","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"13","1001.8","1011.9","18.0","15.1","83","2.6","20","8.5","10","T","0.8","0.0","0.62","--","2","--","--","--","--","--","--","--","--"
"14","1001.0","1011.1","18.2","14.7","80","2.0","360","6.5","360","0.0","0.0","0.0","0.79","20.0","2","10.0","19.4","19.1","19.6","21.1","21.5","20.6","22.6"
"15","1000.2","1010.3","18.6","14.7","78","2.0","10","6.3","20","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"16","1000.2","1010.3","18.3","14.4","78","3.2","360","7.4","350","0.0","0.0","0.0","0.75","--","1","--","--","--","--","--","--","--","--"
"17","1000.6","1010.7","17.8","14.3","80","2.4","20","7.8","350","0.0","0.0","0.0","0.27","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1000.8","1010.9","17.1","14.0","82","2.0","360","7.2","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1000.6","1010.7","17.2","14.1","82","2.1","20","6.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.5","17.0","14.1","83","1.7","360","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.0","1012.2","16.8","13.9","83","2.9","360","5.8","340","0.0","0.0","--","0.00","--","0","--","18.7","18.7","19.4","21.0","21.4","20.5","22.6"
"22","1002.4","1012.6","16.6","14.1","85","2.4","10","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.5","1012.7","16.5","13.8","84","2.1","10","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.4","1012.6","16.4","13.9","85","2.0","10","5.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
