"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.6","16.6","13.2","80","3.1","10","6.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.6","16.7","13.2","80","1.7","20","6.9","20","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.5","1016.7","16.6","13.2","80","1.8","360","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1017.0","16.6","13.2","80","3.1","20","7.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.3","16.7","13.2","80","3.6","10","7.9","360","0.0","0.0","--","0.00","10.0","0","6.0","18.5","19.7","20.1","21.1","22.0","--","--"
"06","1007.6","1017.8","16.7","13.2","80","1.8","20","6.6","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.9","1018.1","16.9","13.4","80","2.4","10","6.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.3","17.5","13.8","79","3.0","20","7.2","360","0.0","0.0","0.2","0.20","15.0","0","6.0","--","--","--","--","--","--","--"
"09","1008.2","1018.3","19.2","15.4","79","0.8","40","5.0","20","0.0","0.0","0.3","0.77","15.0","1","6.0","--","--","--","--","--","22.5","24.0"
"10","1008.1","1018.2","20.2","15.6","75","1.5","350","3.9","350","0.0","0.0","0.4","1.02","--","2","--","--","--","--","--","--","--","--"
"11","1007.8","1017.8","21.0","16.2","74","1.0","20","4.6","20","0.0","0.0","0.3","1.35","15.0","3","8.0","--","--","--","--","--","--","--"
"12","1007.0","1017.0","22.1","16.6","71","1.9","360","4.8","360","0.0","0.0","0.3","1.61","--","4","--","--","--","--","--","--","--","--"
"13","1006.0","1016.0","22.7","16.8","69","1.8","330","4.0","310","0.0","0.0","0.3","1.72","--","4","--","--","--","--","--","--","--","--"
"14","1005.4","1015.3","23.7","17.4","68","1.3","10","4.5","360","0.0","0.0","0.9","1.92","15.0","4","6.0","22.0","21.8","21.5","21.3","21.5","--","--"
"15","1005.3","1015.3","22.8","16.2","66","2.4","360","5.7","350","0.0","0.0","1.0","1.54","--","2","--","--","--","--","--","--","--","--"
"16","1005.6","1015.6","21.3","14.9","67","2.8","360","6.6","360","0.0","0.0","0.7","0.74","--","1","--","--","--","--","--","--","--","--"
"17","1006.2","1016.3","20.2","14.2","68","2.2","320","5.6","360","0.0","0.0","0.6","0.16","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.7","1016.8","18.9","13.6","71","1.7","350","6.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.4","1017.5","18.1","13.3","74","2.2","340","5.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.0","1018.2","17.7","13.2","75","0.9","340","4.3","350","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1008.5","1018.7","17.4","13.2","76","0.8","320","3.7","340","0.0","0.0","--","0.00","12.0","0","6.0","19.6","20.7","21.1","21.7","22.2","--","--"
"22","1008.4","1018.6","16.5","13.2","81","0.3","350","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.6","1018.8","16.9","13.3","79","0.4","310","1.8","260","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1008.9","1019.1","17.3","13.5","78","0.5","10","2.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
