"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.4","19.1","17.4","90","1.6","10","6.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.4","1013.5","19.4","17.4","88","1.1","40","5.0","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.7","1011.8","19.3","18.0","92","0.4","60","2.8","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.7","1012.8","19.6","17.6","88","2.6","10","6.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.8","19.4","17.5","89","1.6","10","6.6","350","0.0","0.0","--","0.00","--","0","--","20.8","20.8","21.1","22.6","22.9","21.9","23.8"
"06","1002.8","1012.9","19.5","17.1","86","2.5","20","5.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.3","1013.4","19.7","17.1","85","1.3","10","4.7","20","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1003.6","1013.6","20.4","17.2","82","0.9","30","2.9","330","0.0","0.0","0.0","0.44","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.5","1013.5","21.5","17.3","77","0.6","340","3.0","20","0.0","0.0","0.0","0.84","12.0","2","9.0","21.6","21.0","21.1","22.5","22.8","21.8","23.8"
"10","1003.0","1013.0","23.0","17.5","71","0.9","160","2.1","190","0.0","0.0","0.2","1.53","--","4","--","--","--","--","--","--","--","--"
"11","1002.6","1012.5","25.9","18.1","62","1.4","190","3.3","210","0.0","0.0","0.6","2.25","12.0","7","3.0","--","--","--","--","--","--","--"
"12","1002.1","1012.0","24.4","17.9","67","2.9","350","7.6","350","0.0","0.0","0.6","2.56","--","8","--","--","--","--","--","--","--","--"
"13","1001.1","1011.0","24.3","17.8","67","2.0","360","8.3","30","0.0","0.0","0.4","2.30","--","7","--","--","--","--","--","--","--","--"
"14","1000.6","1010.5","24.3","17.6","66","2.4","340","6.7","340","0.0","0.0","0.6","2.34","12.0","7","9.0","24.0","22.7","22.7","22.9","22.9","21.9","23.8"
"15","1000.3","1010.2","22.8","17.7","73","2.0","350","7.9","350","0.0","0.0","0.1","1.20","--","3","--","--","--","--","--","--","--","--"
"16","1000.5","1010.5","21.2","17.0","77","3.8","350","8.2","340","0.0","0.0","0.1","0.76","--","2","--","--","--","--","--","--","--","--"
"17","1000.7","1010.7","20.9","16.9","78","3.1","360","8.9","340","0.0","0.0","0.0","0.42","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.1","1011.1","20.6","16.6","78","2.4","350","6.7","360","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.3","20.9","16.9","78","0.4","30","6.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.4","20.8","16.8","78","0.1","0","2.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.2","1012.3","19.6","16.5","82","1.0","350","4.5","330","0.0","0.0","--","0.00","--","0","--","21.7","21.8","22.2","23.3","23.4","22.2","23.8"
"22","1002.7","1012.8","18.9","16.1","84","1.7","10","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1013.0","19.0","15.9","82","2.4","350","5.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.2","1013.3","19.0","16.1","83","0.5","320","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
