"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1016.3","1026.8","12.0","7.7","75","1.8","340","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1016.4","1026.9","11.9","7.8","76","1.1","360","3.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1015.8","1026.3","12.1","8.0","76","1.1","20","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1015.2","1025.6","12.4","8.7","78","0.5","190","1.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1015.5","1026.0","12.3","8.0","75","0.7","320","2.6","310","0.0","0.0","--","0.00","--","0","--","14.6","14.6","15.2","17.3","18.1","17.5","22.0"
"06","1016.0","1026.5","11.6","7.7","77","1.5","350","3.9","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1016.9","1027.4","11.7","8.0","78","0.6","340","3.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1017.4","1027.9","12.8","8.5","75","1.7","20","3.5","30","0.0","0.0","0.0","0.23","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1017.7","1028.1","13.9","9.0","72","0.5","20","4.0","30","0.0","0.0","0.0","0.39","12.0","0","10.0","14.8","14.6","15.2","17.2","18.0","17.4","21.9"
"10","1017.7","1028.1","15.0","9.2","68","0.4","240","2.1","360","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"11","1017.8","1028.2","15.3","9.2","67","1.4","260","2.8","270","0.0","0.0","0.0","0.60","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1017.5","1027.9","14.5","8.7","68","1.9","350","5.3","350","0.0","0.0","0.0","0.44","--","1","--","--","--","--","--","--","--","--"
"13","1016.7","1027.1","14.9","9.1","68","1.4","320","3.8","360","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"14","1015.8","1026.2","14.4","9.0","70","1.7","10","3.8","340","0.0","0.0","0.0","0.44","12.0","1","10.0","15.6","15.3","15.7","17.3","18.0","17.4","21.8"
"15","1015.4","1025.8","14.7","9.1","69","1.4","340","5.5","360","0.0","0.0","0.0","0.52","--","1","--","--","--","--","--","--","--","--"
"16","1015.6","1026.0","14.5","9.3","71","2.1","10","5.6","360","0.0","0.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"17","1015.8","1026.2","14.0","9.3","73","1.2","330","5.2","30","0.0","0.0","0.0","0.11","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1016.4","1026.8","13.5","9.6","77","2.4","350","5.3","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1016.3","1026.7","13.7","9.4","75","1.2","330","6.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1016.5","1026.9","12.9","9.5","80","1.8","10","6.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1016.7","1027.2","12.5","9.5","82","2.2","360","5.1","20","0.0","0.0","--","0.00","--","0","--","15.0","15.1","15.7","17.5","18.2","17.5","21.7"
"22","1017.2","1027.7","12.4","9.6","83","2.3","10","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1017.3","1027.8","12.6","9.8","83","1.1","10","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1017.3","1027.8","12.4","9.6","83","1.2","360","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
