"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.4","27.2","23.5","80","0.0","0","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.4","27.3","23.4","79","0.8","150","1.9","190","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","998.6","1008.3","27.0","23.5","81","0.5","120","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.4","27.0","23.5","81","0.7","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.6","27.1","23.4","80","0.7","180","2.2","180","0.0","0.0","--","0.00","15.0","0","4.0","28.8","29.4","29.8","30.4","31.0","--","--"
"06","999.4","1009.2","27.1","23.6","81","0.1","0","1.9","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.4","24.0","77","0.7","140","1.8","140","0.0","0.0","0.6","0.56","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.6","29.3","24.4","75","0.9","180","2.3","230","0.0","0.0","0.2","0.67","18.0","1","4.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","29.9","25.1","76","1.4","200","3.0","240","0.0","0.0","0.0","0.80","20.0","3","7.0","--","--","--","--","--","30.7","29.7"
"10","999.9","1009.5","32.3","26.1","70","1.5","230","3.4","180","0.0","0.0","1.0","2.78","--","7","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","33.3","26.8","69","2.3","210","4.4","170","0.0","0.0","0.9","3.28","20.0","9","8.0","--","--","--","--","--","--","--"
"12","998.6","1008.2","32.0","25.5","69","1.6","270","4.5","230","0.0","0.0","0.4","1.75","--","7","--","--","--","--","--","--","--","--"
"13","997.7","1007.3","32.0","25.8","70","2.7","340","7.0","350","0.0","0.0","0.3","1.72","--","6","--","--","--","--","--","--","--","--"
"14","997.2","1006.8","31.3","24.9","69","2.4","350","7.3","10","0.0","0.0","0.0","0.31","15.0","2","10.0","32.1","32.1","31.5","31.1","31.2","--","--"
"15","997.8","1007.5","28.2","24.5","80","1.3","50","7.7","350","T","0.2","0.0","0.04","--","1","--","--","--","--","--","--","--","--"
"16","998.2","1007.9","27.3","24.0","82","1.4","150","3.6","70","T","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","998.8","1008.6","26.3","23.2","83","1.6","140","5.8","180","0.5","0.2","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","999.5","1009.3","26.4","22.8","81","2.0","180","5.2","170","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.4","26.0","22.7","82","0.9","170","4.4","200","T","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.2","25.8","22.6","83","1.3","180","3.7","180","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","999.4","1009.2","25.7","22.4","82","0.4","190","3.0","160","0.0","0.0","--","0.00","15.0","0","9.0","32.1","32.1","31.5","31.1","31.2","--","--"
"22","999.9","1009.7","25.8","22.6","83","0.8","160","1.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.9","25.5","22.6","84","0.5","170","3.1","180","0.5","0.3","--","0.00","6.0","0","10.0","--","--","--","--","--","--","--"
"24","1000.2","1010.0","24.8","22.6","88","0.9","120","2.0","170","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
