"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.7","27.6","22.8","75","0.7","160","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1010.9","27.4","22.7","76","0.4","140","2.9","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1000.7","1010.5","27.3","22.7","76","0.3","190","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.5","26.6","22.6","79","0.6","190","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.8","1010.6","26.3","22.1","78","0.7","160","2.5","180","0.0","0.0","--","0.00","18.0","0","5.0","27.2","28.4","28.9","29.1","29.2","--","--"
"06","1000.9","1010.7","26.5","22.2","77","0.7","200","3.2","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","27.1","22.1","74","1.4","170","3.7","170","0.0","0.0","0.5","0.45","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.6","28.5","22.5","70","2.1","210","4.3","220","0.0","0.0","1.0","1.40","20.0","2","4.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","30.0","23.9","70","2.2","200","6.0","240","0.0","0.0","1.0","2.01","20.0","4","5.0","--","--","--","--","--","28.5","27.4"
"10","1001.0","1010.6","31.9","24.3","64","2.2","220","6.0","190","0.0","0.0","1.0","2.46","--","6","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","32.3","24.6","64","2.9","220","6.8","240","0.0","0.0","0.9","2.89","20.0","8","6.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","32.6","25.0","64","2.3","240","7.1","250","0.0","0.0","0.7","2.72","--","8","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","32.3","24.9","65","3.1","220","7.1","260","0.0","0.0","1.0","3.51","--","10","--","--","--","--","--","--","--","--"
"14","999.4","1009.0","32.1","24.6","65","2.8","240","6.8","240","0.0","0.0","0.9","3.10","20.0","9","5.0","33.9","32.3","30.4","29.7","29.2","--","--"
"15","998.9","1008.5","32.2","24.5","64","1.4","230","7.1","220","0.0","0.0","0.8","2.59","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","31.9","24.0","63","2.4","240","6.5","230","0.0","0.0","0.8","1.81","--","3","--","--","--","--","--","--","--","--"
"17","998.6","1008.2","30.3","23.5","67","2.4","250","5.8","250","0.0","0.0","0.6","0.98","20.0","1","6.0","--","--","--","--","--","--","--"
"18","999.7","1009.4","29.5","22.7","67","2.0","240","6.0","270","0.0","0.0","0.1","0.29","--","0","--","--","--","--","--","--","--","--"
"19","1000.3","1010.0","28.9","22.6","69","1.1","230","4.6","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.1","1010.8","28.6","22.8","71","1.9","180","4.8","200","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1001.5","1011.2","28.3","22.0","69","1.7","180","5.4","170","0.0","0.0","--","0.00","12.0","0","4.0","29.5","30.0","29.9","30.1","29.7","--","--"
"22","1001.5","1011.2","27.8","21.9","70","0.8","160","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.1","27.9","21.8","69","0.9","160","3.8","180","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1000.8","1010.5","27.7","21.5","69","1.0","160","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
