"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.1","1021.4","14.9","13.6","92","0.7","350","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.4","1021.7","16.0","13.7","86","1.2","340","3.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.9","1021.2","15.4","13.6","89","0.2","0","2.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.4","1020.7","15.6","13.5","87","0.1","0","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.5","1020.8","14.9","13.3","90","0.2","0","1.6","150","0.0","0.0","--","0.00","--","0","--","17.0","17.3","17.8","19.5","19.9","19.1","21.9"
"06","1010.9","1021.2","14.7","13.4","92","0.6","350","1.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.2","1021.5","14.5","13.2","92","0.2","0","3.0","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.7","1022.0","16.0","13.3","84","0.6","140","1.6","130","0.0","0.0","0.3","0.27","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.0","1022.2","18.5","13.4","72","0.6","260","1.7","170","0.0","0.0","1.0","1.09","12.0","1","2.0","17.5","17.2","17.6","19.3","19.8","19.0","21.9"
"10","1011.6","1021.7","21.0","13.0","60","1.0","280","2.4","330","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"11","1011.1","1021.2","22.1","13.7","59","2.6","360","5.7","360","0.0","0.0","1.0","2.26","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.0","1020.0","23.1","14.4","58","2.4","360","5.4","330","0.0","0.0","1.0","2.61","--","5","--","--","--","--","--","--","--","--"
"13","1008.6","1018.6","24.0","13.9","53","2.8","10","7.2","350","0.0","0.0","1.0","2.69","--","5","--","--","--","--","--","--","--","--"
"14","1007.6","1017.5","25.0","13.3","48","2.1","10","5.8","350","0.0","0.0","1.0","2.40","12.0","4","0.0","20.8","19.5","19.5","19.7","19.9","19.0","21.9"
"15","1007.4","1017.3","24.7","12.3","46","2.3","320","5.8","320","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"16","1007.8","1017.8","22.8","15.9","65","1.7","340","5.4","340","0.0","0.0","1.0","1.26","--","1","--","--","--","--","--","--","--","--"
"17","1008.3","1018.4","20.6","16.0","75","1.7","350","6.9","10","0.0","0.0","1.0","0.52","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.9","1019.0","19.7","16.0","79","1.3","320","6.1","350","0.0","0.0","0.2","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.1","18.9","16.1","84","2.1","350","5.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.4","18.7","15.9","84","2.1","350","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.5","1020.7","18.4","15.5","83","2.0","340","4.5","360","0.0","0.0","--","0.00","--","0","--","19.3","19.0","19.5","20.4","20.5","19.5","21.9"
"22","1010.3","1020.5","18.1","15.2","83","1.8","360","5.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.2","1020.4","18.0","15.3","84","2.0","10","6.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.0","1020.2","18.0","15.1","83","1.8","360","5.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
