"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.1","1011.2","17.7","17.2","97","1.3","340","4.6","350","12.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1011.2","17.6","17.1","97","2.0","30","5.9","10","5.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.4","17.8","17.2","96","1.5","20","5.7","20","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.3","18.0","17.2","95","1.0","330","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.5","17.9","17.3","96","1.9","360","4.7","20","1.0","0.3","--","0.00","--","0","--","21.5","21.5","22.2","24.2","24.9","23.9","26.0"
"06","1001.0","1011.1","17.6","16.8","95","2.5","10","6.3","20","1.5","0.3","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.4","17.7","16.7","94","2.7","360","6.3","20","1.5","0.3","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1001.5","1011.6","17.6","16.6","94","2.8","10","6.6","10","2.5","1.0","0.0","0.23","9.0","0","10.0","--","--","--","--","--","--","--"
"09","1001.7","1011.8","18.2","17.2","94","1.1","350","5.3","40","1.0","1.0","0.0","0.48","4.0","1","10.0","21.3","21.2","21.9","24.0","24.6","23.7","26.0"
"10","1002.0","1012.1","18.0","16.9","93","2.3","350","4.8","20","2.0","1.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"11","1001.8","1011.9","18.6","17.3","92","2.2","20","6.4","340","1.0","1.0","0.0","0.68","9.0","3","10.0","--","--","--","--","--","--","--"
"12","1001.7","1011.8","18.5","17.2","92","1.9","360","6.0","40","T","1.0","0.0","0.47","--","2","--","--","--","--","--","--","--","--"
"13","1000.9","1011.0","18.0","17.0","94","2.8","20","6.5","30","6.0","1.0","0.0","0.42","--","2","--","--","--","--","--","--","--","--"
"14","1000.8","1010.9","18.2","17.4","95","2.1","10","5.8","10","2.0","1.0","0.0","0.55","4.0","2","10.0","21.3","21.1","21.8","23.7","24.3","23.4","25.9"
"15","1000.4","1010.5","18.4","17.4","94","1.7","360","5.2","20","1.5","1.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"16","1000.5","1010.6","18.1","17.3","95","1.5","10","5.9","340","7.0","1.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"17","1000.3","1010.4","18.2","17.4","95","2.6","360","5.0","10","0.5","1.0","0.0","0.23","9.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.6","1010.7","18.1","17.3","95","1.7","350","4.8","10","3.5","1.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.7","17.6","17.0","96","2.1","360","5.6","340","9.0","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1012.2","17.6","17.1","97","1.3","360","4.8","340","6.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.6","1012.7","17.6","17.1","97","1.0","360","3.7","330","1.5","0.4","--","0.00","--","0","--","20.5","20.5","21.2","23.2","23.8","22.9","25.5"
"22","1002.9","1013.0","17.4","16.9","97","1.5","350","3.7","20","4.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1013.1","17.4","16.8","96","1.8","350","4.6","350","3.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.7","1012.8","17.3","16.8","97","1.9","20","4.6","10","2.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
