"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.1","24.9","24.4","97","0.3","140","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.6","25.2","24.7","97","1.0","210","2.4","220","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1001.3","1011.2","24.8","24.3","97","0.4","140","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.0","24.9","24.4","97","0.6","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.8","24.8","24.3","97","0.7","170","2.1","180","0.0","0.0","--","0.00","12.0","0","4.0","28.1","28.1","28.7","30.1","30.3","29.2","29.1"
"06","1001.7","1011.6","25.0","24.1","95","0.4","220","2.0","200","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1002.3","1012.1","26.6","23.5","83","0.6","150","2.1","140","0.0","0.0","0.2","0.58","--","1","--","--","--","--","--","--","--","--"
"08","1002.4","1012.2","28.6","23.7","75","1.2","180","3.5","200","0.0","0.0","0.9","1.38","18.0","2","3.0","--","--","--","--","--","--","--"
"09","1002.5","1012.2","30.2","24.1","70","1.3","230","3.7","210","0.0","0.0","1.0","2.08","18.0","5","4.0","29.4","28.6","28.6","29.9","30.1","29.1","29.1"
"10","1001.9","1011.6","31.0","24.4","68","1.0","160","5.7","170","0.0","0.0","0.7","2.31","--","7","--","--","--","--","--","--","--","--"
"11","1001.2","1010.8","31.8","24.9","67","2.1","240","4.6","170","0.0","0.0","0.8","3.12","18.0","9","5.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","33.3","23.7","57","1.9","250","4.6","240","0.0","0.0","0.7","2.79","--","10","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","33.3","24.5","60","2.5","230","6.0","200","0.0","0.0","1.0","3.67","--","12","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","33.0","25.3","64","2.1","230","7.1","260","0.0","0.0","1.0","3.26","18.0","10","5.0","32.6","31.3","30.7","30.3","30.1","29.0","29.2"
"15","998.2","1007.8","33.5","25.5","63","2.7","260","6.8","240","0.0","0.0","1.0","2.91","--","7","--","--","--","--","--","--","--","--"
"16","997.7","1007.3","32.4","25.3","66","1.8","270","6.5","250","0.0","0.0","0.9","2.09","--","4","--","--","--","--","--","--","--","--"
"17","997.7","1007.3","31.7","23.3","61","2.0","330","5.4","250","0.0","0.0","1.0","1.57","18.0","2","6.0","--","--","--","--","--","--","--"
"18","998.8","1008.5","30.6","23.5","66","1.6","260","5.4","270","0.0","0.0","0.9","0.77","--","1","--","--","--","--","--","--","--","--"
"19","999.4","1009.1","29.6","24.7","75","1.7","200","4.7","250","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.0","29.3","22.8","68","1.6","190","6.4","250","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.7","1010.4","28.5","22.7","71","1.6","220","3.7","200","0.0","0.0","--","0.00","20.0","0","0.0","29.7","29.8","30.3","30.9","30.7","29.3","29.2"
"22","1001.2","1011.0","28.2","22.7","72","1.2","170","4.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.5","28.3","22.6","71","0.7","160","2.8","180","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.4","1010.2","27.6","23.2","77","1.7","200","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
