"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.4","1019.6","17.5","15.0","85","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.3","17.9","14.2","79","0.4","330","1.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.0","1019.2","17.1","14.9","87","0.6","130","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.4","16.9","14.9","88","0.3","120","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.5","16.7","14.9","89","0.2","0","1.1","140","0.0","0.0","--","0.00","--","0","--","19.9","20.5","21.3","23.4","24.0","23.2","25.6"
"06","1009.8","1020.0","16.7","14.5","87","0.5","120","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1020.7","17.1","14.6","85","0.3","120","1.6","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1011.0","1021.2","19.1","14.8","76","0.3","130","1.0","80","0.0","0.0","0.7","0.53","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.3","1021.4","21.3","14.9","67","0.3","130","2.0","220","0.0","0.0","1.0","1.25","12.0","1","0.0","20.8","20.5","21.0","23.1","23.7","23.0","25.6"
"10","1011.1","1021.1","23.3","14.6","58","0.8","270","2.6","260","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"11","1010.5","1020.5","24.6","13.8","51","1.0","280","2.6","230","0.0","0.0","1.0","2.31","12.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.7","1019.6","26.1","14.9","50","1.3","290","3.5","240","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"13","1008.7","1018.6","26.0","14.5","49","0.9","210","4.0","250","0.0","0.0","1.0","2.49","--","5","--","--","--","--","--","--","--","--"
"14","1007.9","1017.8","26.5","14.3","47","0.7","230","3.4","230","0.0","0.0","1.0","2.17","12.0","4","4.0","23.4","22.4","22.5","23.4","23.7","22.9","25.6"
"15","1007.7","1017.6","25.8","15.2","52","1.4","320","4.8","40","0.0","0.0","0.5","1.16","--","2","--","--","--","--","--","--","--","--"
"16","1007.8","1017.7","25.3","15.1","53","2.2","350","5.7","350","0.0","0.0","1.0","0.96","--","1","--","--","--","--","--","--","--","--"
"17","1008.4","1018.4","24.0","15.3","58","2.3","360","5.7","330","0.0","0.0","0.7","0.26","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1009.0","1019.0","22.6","15.2","63","2.1","350","5.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.5","1019.6","21.7","15.3","67","1.1","340","4.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.0","1020.1","21.0","15.3","70","1.0","320","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.0","1020.1","20.4","15.4","73","0.3","290","2.9","320","0.0","0.0","--","0.00","--","0","--","22.1","22.0","22.6","24.0","24.2","23.3","25.6"
"22","1010.2","1020.3","20.0","15.7","76","0.5","330","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.5","20.6","15.6","73","0.6","330","2.1","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.4","1020.5","20.5","15.9","75","0.6","270","1.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
