"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.5","22.0","20.3","90","0.5","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.1","21.5","20.1","92","0.6","130","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.0","1016.0","21.1","19.9","93","0.7","120","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.9","1015.9","21.2","19.7","91","0.3","90","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.3","20.4","18.9","91","0.5","130","1.3","120","0.0","0.0","--","0.00","--","0","--","21.5","21.7","22.2","23.4","23.4","22.3","22.5"
"06","1006.6","1016.7","20.3","18.4","89","0.6","130","1.8","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.7","20.4","18.0","86","0.3","80","1.7","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.1","22.3","18.7","80","0.3","120","1.2","110","0.0","0.0","0.6","0.48","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.4","1017.3","24.5","19.1","72","0.4","180","1.6","200","0.0","0.0","1.0","1.42","12.0","2","0.0","22.2","21.5","21.8","23.1","23.2","22.2","22.5"
"10","1007.5","1017.4","26.5","18.9","63","1.4","280","3.2","20","0.0","0.0","1.0","2.13","--","4","--","--","--","--","--","--","--","--"
"11","1006.5","1016.3","28.3","19.0","57","1.2","260","3.9","360","0.0","0.0","1.0","2.70","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1005.6","1015.3","30.2","18.3","49","1.4","330","3.6","220","0.0","0.0","1.0","3.06","--","8","--","--","--","--","--","--","--","--"
"13","1005.1","1014.9","29.4","18.5","52","1.9","330","5.8","350","0.0","0.0","1.0","3.09","--","8","--","--","--","--","--","--","--","--"
"14","1004.8","1014.6","29.1","18.3","52","1.5","290","5.1","20","0.0","0.0","1.0","2.87","15.0","7","0.0","25.0","23.4","23.4","23.4","23.3","22.2","22.6"
"15","1004.6","1014.4","28.1","19.1","58","1.7","260","5.0","340","0.0","0.0","1.0","2.25","--","4","--","--","--","--","--","--","--","--"
"16","1004.6","1014.4","27.5","20.1","64","1.6","320","5.3","10","0.0","0.0","0.6","1.31","--","2","--","--","--","--","--","--","--","--"
"17","1004.9","1014.8","26.5","20.1","68","1.5","240","4.9","250","0.0","0.0","0.9","0.82","12.0","1","4.0","--","--","--","--","--","--","--"
"18","1005.3","1015.2","25.7","20.7","74","1.6","250","5.0","260","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.1","25.1","21.0","78","1.1","230","3.6","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.4","25.1","20.4","75","1.5","210","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.6","1016.5","25.1","20.4","75","1.7","190","4.2","190","0.0","0.0","--","0.00","--","0","--","23.8","23.3","23.7","24.2","24.0","22.7","22.7"
"22","1006.6","1016.5","24.6","20.1","76","1.4","180","5.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.6","1016.6","23.6","20.4","82","1.0","190","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.6","23.2","20.4","84","0.9","210","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
