"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.5","23.7","21.4","87","0.5","350","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.5","23.5","21.4","88","1.3","10","2.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.5","1013.4","23.3","21.9","92","0.2","0","2.5","10","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.3","23.5","21.6","89","1.2","350","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.0","1013.9","23.5","21.6","89","1.4","360","4.5","340","0.0","0.0","--","0.00","--","0","--","24.6","24.5","24.9","26.1","26.3","25.4","26.6"
"06","1004.3","1014.2","23.7","21.0","85","1.6","20","4.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1014.9","23.9","21.2","85","1.0","340","3.7","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.7","24.0","21.3","85","1.6","360","3.6","360","0.0","0.0","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.3","1016.2","24.7","21.2","81","1.6","360","4.2","10","0.0","0.0","0.0","0.55","12.0","1","10.0","24.8","24.5","24.8","26.0","26.2","25.3","26.6"
"10","1006.3","1016.3","23.9","22.2","90","0.6","20","5.1","360","0.5","0.7","0.0","0.49","--","2","--","--","--","--","--","--","--","--"
"11","1005.6","1015.6","23.6","21.9","90","1.8","30","5.4","20","T","1.0","0.0","0.37","9.0","2","10.0","--","--","--","--","--","--","--"
"12","1005.2","1015.2","23.4","22.6","95","1.0","290","4.5","30","4.0","1.0","0.0","0.41","--","2","--","--","--","--","--","--","--","--"
"13","1004.2","1014.1","23.5","23.0","97","0.8","80","3.4","20","8.0","1.0","0.0","0.40","--","2","--","--","--","--","--","--","--","--"
"14","1003.7","1013.6","23.9","23.2","96","0.4","40","2.4","70","0.5","0.4","0.0","0.54","20.0","2","10.0","25.1","24.6","24.8","26.0","26.2","25.2","26.6"
"15","1003.4","1013.3","24.0","22.4","91","2.2","360","5.0","330","T","0.2","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"16","1003.1","1013.0","23.8","21.7","88","2.0","360","4.7","350","0.0","0.0","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"17","1003.2","1013.1","23.5","21.2","87","2.2","340","4.5","340","0.0","0.0","0.1","0.24","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.2","1013.2","23.0","21.3","90","0.3","330","3.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.8","1013.7","23.3","20.6","85","1.9","340","3.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.4","22.4","19.8","85","1.6","360","4.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.0","1015.0","21.7","19.3","86","1.4","360","4.5","360","T","0.1","--","0.00","--","0","--","24.2","24.2","24.7","26.0","26.2","25.2","26.6"
"22","1005.0","1015.0","21.4","20.4","94","0.5","280","3.2","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.2","1015.2","21.2","19.5","90","1.1","330","3.9","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.7","1014.7","21.3","19.4","89","0.7","320","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
