"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.0","1003.8","26.1","24.1","89","0.6","100","1.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.8","1003.6","25.5","23.4","88","0.6","120","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.8","1003.6","25.4","23.8","91","0.7","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.8","1003.6","25.3","23.2","88","0.2","0","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.8","1003.6","25.2","23.1","88","0.1","0","1.0","100","0.0","0.0","--","0.00","--","0","--","27.4","27.8","28.3","29.8","30.0","28.9","29.1"
"06","994.4","1004.2","25.4","22.9","86","0.3","100","1.3","80","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","995.1","1004.9","26.5","22.6","79","0.8","150","2.0","160","0.0","0.0","0.6","0.45","--","0","--","--","--","--","--","--","--","--"
"08","995.4","1005.1","28.0","23.2","75","0.6","120","2.1","140","0.0","0.0","1.0","1.27","18.0","2","0.0","--","--","--","--","--","--","--"
"09","995.3","1005.0","29.7","23.4","69","1.4","190","2.7","180","0.0","0.0","1.0","2.06","15.0","5","0.0","28.7","28.0","28.2","29.5","29.8","28.8","29.1"
"10","995.3","1004.9","31.0","23.4","64","2.0","250","4.1","260","0.0","0.0","1.0","2.58","--","8","--","--","--","--","--","--","--","--"
"11","994.7","1004.3","32.8","25.4","65","1.7","140","4.5","190","0.0","0.0","1.0","3.37","18.0","12","7.0","--","--","--","--","--","--","--"
"12","994.3","1003.8","33.1","23.5","57","0.9","200","4.2","190","0.0","0.0","0.8","2.67","--","11","--","--","--","--","--","--","--","--"
"13","993.8","1003.4","32.3","25.4","67","2.4","250","6.1","250","0.0","0.0","0.0","1.65","--","7","--","--","--","--","--","--","--","--"
"14","993.2","1002.7","32.9","24.7","62","1.7","260","5.5","260","0.0","0.0","0.1","1.58","15.0","7","6.0","30.9","29.8","30.1","30.0","29.8","28.7","29.0"
"15","993.4","1003.0","31.1","24.8","69","2.1","140","5.3","250","0.0","0.0","0.6","2.67","--","8","--","--","--","--","--","--","--","--"
"16","994.3","1004.0","28.6","24.0","76","1.1","140","5.2","70","0.0","0.0","0.0","0.58","--","2","--","--","--","--","--","--","--","--"
"17","994.2","1003.9","28.8","23.7","74","0.9","130","4.3","130","0.0","0.0","0.0","0.23","18.0","0","8.0","--","--","--","--","--","--","--"
"18","994.9","1004.6","28.9","23.8","74","0.9","150","3.0","190","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","995.0","1004.7","28.6","23.5","74","1.0","130","3.9","140","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","995.4","1005.1","28.1","23.0","74","0.7","110","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.0","1005.7","27.8","22.3","72","0.7","140","2.8","160","0.0","0.0","--","0.00","--","0","--","28.8","28.9","29.4","30.3","30.2","29.0","29.0"
"22","996.1","1005.8","28.0","22.9","74","0.5","100","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.2","1005.9","27.5","23.1","77","0.5","130","3.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.5","1006.2","27.5","22.9","76","0.3","120","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
