"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.6","1015.6","22.6","20.1","86","1.1","350","3.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.2","22.7","20.1","85","1.7","10","3.5","350","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1004.7","1014.7","22.5","19.9","85","1.3","350","3.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.4","22.1","19.8","87","2.4","10","6.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.3","21.8","19.5","87","1.8","10","5.9","30","0.0","0.0","--","0.00","10.0","0","9.0","23.5","23.4","23.9","25.3","25.5","24.6","26.2"
"06","1005.1","1015.1","21.2","18.6","85","2.5","350","7.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.5","20.8","17.8","83","2.4","360","8.5","20","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.8","21.5","17.7","79","2.8","30","7.8","360","0.0","0.0","0.0","0.49","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.4","1016.4","22.1","17.5","75","2.9","360","7.1","20","0.0","0.0","0.2","0.96","20.0","1","9.0","23.2","23.0","23.5","25.1","25.4","24.5","26.2"
"10","1005.2","1015.1","23.7","17.9","70","2.4","360","7.3","30","0.0","0.0","0.4","1.48","--","3","--","--","--","--","--","--","--","--"
"11","1003.8","1013.7","24.9","17.9","65","2.0","350","5.8","330","0.0","0.0","0.6","2.23","20.0","5","4.0","--","--","--","--","--","--","--"
"12","1002.6","1012.4","26.4","18.0","60","2.1","310","6.0","350","0.0","0.0","0.9","2.63","--","6","--","--","--","--","--","--","--","--"
"13","1001.9","1011.8","24.6","17.8","66","3.5","340","8.8","340","0.0","0.0","0.6","2.00","--","5","--","--","--","--","--","--","--","--"
"14","1001.3","1011.2","24.5","17.5","65","3.5","10","9.2","330","0.0","0.0","0.7","2.08","20.0","4","6.0","25.1","24.4","24.7","25.3","25.4","24.5","26.2"
"15","1000.6","1010.5","23.8","17.3","67","4.6","20","9.3","10","0.0","0.0","0.3","1.30","--","2","--","--","--","--","--","--","--","--"
"16","1000.7","1010.6","22.9","17.4","71","3.9","360","9.2","350","0.0","0.0","0.1","0.50","--","1","--","--","--","--","--","--","--","--"
"17","1000.8","1010.8","22.0","18.0","78","3.2","30","9.0","30","T","0.1","0.0","0.07","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1000.8","1010.8","21.5","18.5","83","1.9","20","8.6","20","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.6","21.9","18.1","79","1.7","20","4.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1012.2","21.5","18.3","82","1.7","20","4.6","350","T","0.2","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1002.2","1012.2","21.3","18.3","83","0.9","50","4.6","30","T","0.2","--","0.00","18.0","0","10.0","23.3","23.3","24.1","25.5","25.7","24.7","26.3"
"22","1002.3","1012.3","21.3","18.3","83","0.6","340","3.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.4","1012.4","21.2","18.0","82","1.7","330","4.5","10","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","1002.2","1012.2","20.9","17.9","83","0.8","20","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
