"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.0","20.2","17.3","83","2.2","360","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.9","20.2","17.2","83","2.0","10","3.9","20","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1004.6","1014.6","20.3","17.3","83","0.7","360","4.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.7","1014.8","19.7","16.8","83","0.8","340","4.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.7","19.8","16.8","83","0.8","350","2.7","350","0.0","0.0","--","0.00","15.0","0","8.0","22.1","22.6","23.0","23.7","24.1","--","--"
"06","1004.8","1014.9","19.6","16.6","83","0.6","340","4.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.2","1015.3","19.8","16.6","82","1.9","360","3.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.7","20.8","17.2","80","1.6","350","4.1","350","0.0","0.0","0.1","0.27","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1005.7","1015.7","21.6","17.5","78","1.3","350","4.2","360","0.0","0.0","0.0","0.60","12.0","1","8.0","--","--","--","--","--","24.4","25.4"
"10","1005.0","1014.9","23.8","18.8","74","1.5","350","4.3","350","0.0","0.0","0.6","1.44","--","3","--","--","--","--","--","--","--","--"
"11","1004.3","1014.2","25.1","19.1","69","2.2","340","4.9","20","0.0","0.0","1.0","1.99","12.0","5","4.0","--","--","--","--","--","--","--"
"12","1003.4","1013.2","25.7","19.6","69","2.5","360","7.3","330","0.0","0.0","1.0","2.18","--","6","--","--","--","--","--","--","--","--"
"13","1002.3","1012.1","25.7","19.2","67","2.5","330","7.2","350","0.0","0.0","1.0","2.32","--","5","--","--","--","--","--","--","--","--"
"14","1001.8","1011.6","25.6","19.1","67","2.5","340","7.2","250","0.0","0.0","1.0","2.08","10.0","4","0.0","24.4","24.6","24.3","23.6","23.9","--","--"
"15","1001.6","1011.5","24.7","18.5","68","2.8","350","6.8","10","0.0","0.0","1.0","1.58","--","2","--","--","--","--","--","--","--","--"
"16","1001.7","1011.6","23.8","17.2","67","2.5","10","6.4","350","0.0","0.0","1.0","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1002.0","1011.9","22.5","16.7","70","1.6","340","5.7","310","0.0","0.0","0.4","0.20","10.0","0","6.0","--","--","--","--","--","--","--"
"18","1002.6","1012.6","21.1","16.1","73","1.8","330","6.6","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1013.1","20.9","15.9","73","1.8","350","5.8","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.3","20.7","15.9","74","1.1","320","3.7","350","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1003.7","1013.7","20.2","15.7","75","1.2","330","3.5","20","0.0","0.0","--","0.00","10.0","0","8.0","22.3","23.0","23.4","23.9","24.2","--","--"
"22","1004.1","1014.2","19.0","15.0","78","2.0","340","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.3","18.7","15.0","79","1.1","340","5.4","350","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","1003.8","1013.9","19.2","15.4","79","1.2","10","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
