"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.1","26.2","23.9","87","0.4","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.8","1013.7","25.8","23.5","87","0.3","170","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.8","1013.7","25.6","23.5","88","0.6","150","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.8","1013.7","25.5","23.6","89","0.7","130","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.7","25.1","23.3","90","0.8","140","1.6","150","0.0","0.0","--","0.00","--","0","--","26.3","26.7","27.3","28.8","29.0","28.0","28.2"
"06","1004.1","1014.0","25.0","23.3","90","0.4","120","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.5","1014.4","26.2","23.7","86","0.2","0","1.4","130","0.0","0.0","0.2","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1014.9","27.7","23.9","80","0.5","110","1.8","190","0.0","0.0","1.0","0.91","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1005.1","1014.9","28.8","23.7","74","0.9","300","2.1","300","0.0","0.0","0.9","1.63","7.0","3","5.0","28.0","27.2","27.3","28.6","28.8","27.8","28.2"
"10","1005.0","1014.7","30.8","23.5","65","0.8","250","2.8","10","0.0","0.0","0.7","2.01","--","5","--","--","--","--","--","--","--","--"
"11","1004.3","1014.0","30.9","23.1","63","1.5","300","4.1","330","0.0","0.0","0.6","2.26","10.0","7","6.0","--","--","--","--","--","--","--"
"12","1003.4","1013.1","32.2","22.9","58","1.6","260","5.0","350","0.0","0.0","0.8","2.75","--","8","--","--","--","--","--","--","--","--"
"13","1003.1","1012.7","33.3","22.8","54","2.3","10","5.4","350","0.0","0.0","0.9","3.07","--","9","--","--","--","--","--","--","--","--"
"14","1002.6","1012.2","32.4","22.2","55","2.1","320","5.8","350","0.0","0.0","1.0","2.81","15.0","8","2.0","29.7","28.7","28.7","28.9","28.9","27.9","28.2"
"15","1002.5","1012.1","32.3","22.7","57","2.1","320","6.0","360","0.0","0.0","1.0","2.22","--","5","--","--","--","--","--","--","--","--"
"16","1002.6","1012.3","31.4","22.2","58","1.5","340","5.6","340","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"17","1002.9","1012.6","30.7","21.8","59","1.8","360","5.4","20","0.0","0.0","1.0","0.68","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1003.1","1012.8","30.0","21.1","59","1.7","330","5.0","350","0.0","0.0","0.4","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1012.8","29.6","22.3","65","1.3","320","3.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.7","1013.5","28.8","23.3","72","0.9","310","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.2","1014.0","27.6","23.2","77","0.6","150","2.2","320","0.0","0.0","--","0.00","--","0","--","27.5","27.7","28.1","29.2","29.3","28.2","28.2"
"22","1004.4","1014.2","27.9","22.6","73","1.1","170","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.0","26.9","22.8","78","0.3","120","2.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.7","27.5","22.5","74","0.9","220","2.3","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
