"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.9","1006.7","24.4","19.7","75","1.8","20","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.4","1006.2","24.3","20.0","77","1.9","360","7.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.7","1005.5","24.3","19.8","76","2.7","20","4.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.7","1005.5","24.2","20.3","79","1.4","30","4.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.5","1005.3","24.2","20.5","80","1.3","40","3.5","10","0.0","0.0","--","0.00","--","0","--","24.5","24.3","24.8","26.2","26.5","25.5","27.0"
"06","995.6","1005.4","24.3","20.6","80","1.8","10","4.2","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.8","1005.6","24.3","20.6","80","2.9","20","8.4","20","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","996.4","1006.2","25.0","20.7","77","1.4","20","6.8","20","0.0","0.0","0.0","0.32","20.0","1","10.0","--","--","--","--","--","--","--"
"09","996.9","1006.7","25.8","20.8","74","0.6","30","2.7","350","0.0","0.0","0.0","0.64","20.0","2","10.0","25.1","24.5","24.8","26.1","26.4","25.5","27.0"
"10","997.7","1007.5","25.4","21.1","77","1.5","190","2.8","190","T","0.1","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"11","997.8","1007.6","26.8","22.7","78","0.7","80","2.5","90","T","0.7","0.1","1.35","15.0","5","9.0","--","--","--","--","--","--","--"
"12","997.2","1007.0","27.0","21.3","71","2.3","20","6.0","10","0.0","0.0","0.0","1.45","--","6","--","--","--","--","--","--","--","--"
"13","996.5","1006.3","26.1","21.6","76","2.8","350","8.0","340","T","0.3","0.0","0.81","--","3","--","--","--","--","--","--","--","--"
"14","996.7","1006.5","24.8","20.7","78","4.1","20","10.0","20","T","0.6","0.0","0.82","18.0","3","9.0","25.4","25.0","25.3","26.2","26.4","25.5","27.0"
"15","997.1","1007.0","24.1","20.4","80","3.6","20","10.6","50","T","0.3","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"16","997.0","1006.9","23.5","20.5","83","2.9","20","8.6","30","T","0.6","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"17","997.5","1007.4","22.9","20.1","84","4.3","20","11.1","30","0.5","1.0","0.0","0.05","10.0","0","10.0","--","--","--","--","--","--","--"
"18","997.4","1007.3","22.8","19.8","83","4.6","20","11.4","10","T","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.8","22.7","19.5","82","3.4","20","11.4","20","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.8","23.0","19.4","80","2.8","10","8.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.0","1009.9","22.2","19.2","83","3.6","10","8.0","330","T","0.2","--","0.00","--","0","--","23.8","24.0","24.6","26.1","26.4","25.5","27.0"
"22","998.6","1008.5","22.5","18.9","80","4.0","20","8.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.9","1006.8","22.2","19.0","82","1.7","30","10.3","10","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.6","1006.5","22.7","18.3","76","1.9","10","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
