"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.1","1017.2","19.3","17.1","87","1.6","340","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.6","1016.7","19.1","16.7","86","1.9","360","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.4","18.8","16.6","87","1.6","20","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.7","1015.8","18.5","16.3","87","1.1","360","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.0","18.3","16.1","87","1.1","10","5.2","20","0.0","0.0","--","0.00","--","0","--","19.9","19.8","20.3","21.8","22.0","21.0","22.5"
"06","1006.0","1016.1","18.2","16.0","87","2.0","20","4.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.1","1016.2","18.3","15.7","85","1.6","10","5.0","40","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.2","1016.3","19.0","15.7","81","1.7","20","5.2","360","0.0","0.0","0.4","0.27","12.0","0","5.0","--","--","--","--","--","--","--"
"09","1006.3","1016.4","20.2","15.8","76","2.1","30","7.5","20","0.0","0.0","0.2","0.72","15.0","1","8.0","19.8","19.5","20.0","21.5","21.8","20.9","22.5"
"10","1006.1","1016.1","21.1","15.9","72","2.5","10","5.7","20","0.0","0.0","0.0","1.12","--","2","--","--","--","--","--","--","--","--"
"11","1005.7","1015.7","21.6","16.8","74","2.3","320","6.5","360","0.0","0.0","0.0","1.58","12.0","4","9.0","--","--","--","--","--","--","--"
"12","1005.1","1015.1","22.0","17.2","74","2.6","350","6.1","360","0.0","0.0","0.1","1.86","--","5","--","--","--","--","--","--","--","--"
"13","1004.3","1014.3","22.1","16.8","72","2.1","350","5.3","360","0.0","0.0","0.0","1.71","--","5","--","--","--","--","--","--","--","--"
"14","1004.0","1014.0","21.4","16.6","74","1.7","20","6.8","340","0.0","0.0","0.0","1.33","12.0","3","10.0","21.5","20.7","20.9","21.6","21.8","20.8","22.6"
"15","1004.1","1014.1","21.0","16.2","74","2.4","350","5.8","10","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"16","1003.6","1013.6","20.6","16.0","75","2.0","340","5.5","350","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"17","1003.3","1013.4","19.9","16.0","78","2.2","360","5.9","350","0.0","0.0","0.0","0.16","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.7","1014.8","19.0","15.7","81","1.8","320","5.7","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.6","18.7","15.6","82","1.4","330","4.9","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1015.9","18.8","15.7","82","2.5","350","6.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.7","1015.8","18.5","15.9","85","1.1","50","4.5","310","T","0.3","--","0.00","--","0","--","20.2","20.1","20.6","21.9","22.1","21.0","22.6"
"22","1005.2","1015.3","17.9","16.1","89","1.6","40","6.8","30","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.7","18.1","16.4","90","0.9","360","4.8","360","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.9","1015.0","17.9","16.4","91","1.0","90","3.9","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
