"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.7","22.3","21.1","93","0.5","70","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.8","22.2","21.1","93","0.0","0","1.1","60","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","998.8","1008.7","22.5","21.2","92","0.8","170","3.2","200","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.4","22.1","20.8","92","0.4","60","3.2","170","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.2","21.9","20.7","93","0.0","0","2.2","20","0.0","0.0","--","0.00","15.0","0","10.0","25.6","25.6","25.7","26.5","27.5","--","--"
"06","998.4","1008.3","22.5","21.1","92","0.3","80","1.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1009.1","22.9","21.4","91","0.3","120","1.1","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.7","24.3","22.1","88","0.2","0","1.5","90","0.0","0.0","0.0","0.35","18.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.2","1010.0","25.1","22.3","84","0.5","150","1.7","100","T","0.1","0.0","0.88","15.0","2","10.0","--","--","--","--","--","27.6","27.2"
"10","999.6","1009.3","28.5","23.4","74","0.2","0","1.7","180","T","0.1","0.6","2.28","--","5","--","--","--","--","--","--","--","--"
"11","999.5","1009.2","30.1","23.1","66","1.7","220","4.3","250","0.0","0.0","0.7","2.80","18.0","7","9.0","--","--","--","--","--","--","--"
"12","999.3","1008.9","30.5","22.8","64","2.0","220","4.8","250","0.0","0.0","0.1","2.11","--","6","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","30.1","22.5","64","2.1","210","6.6","270","0.0","0.0","0.3","2.10","--","6","--","--","--","--","--","--","--","--"
"14","998.3","1008.0","29.7","22.8","67","1.9","240","6.3","230","0.0","0.0","0.3","1.96","18.0","5","9.0","30.3","28.7","28.1","27.4","27.5","--","--"
"15","998.1","1007.8","29.3","22.5","67","1.6","230","6.0","220","0.0","0.0","0.1","1.32","--","3","--","--","--","--","--","--","--","--"
"16","997.7","1007.4","28.8","22.3","68","1.1","230","5.1","250","0.0","0.0","0.2","0.93","--","2","--","--","--","--","--","--","--","--"
"17","997.8","1007.5","28.1","22.4","71","1.5","320","4.4","340","0.0","0.0","0.0","0.56","15.0","1","9.0","--","--","--","--","--","--","--"
"18","998.2","1007.9","27.4","22.1","73","1.0","300","4.3","360","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.5","26.1","21.8","77","1.8","250","5.4","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.2","25.9","21.5","77","0.4","210","3.8","220","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","999.3","1009.1","25.1","21.1","79","0.1","0","1.7","210","0.0","0.0","--","0.00","12.0","0","5.0","27.2","27.6","27.7","28.0","28.1","--","--"
"22","999.0","1008.8","25.4","21.6","80","0.2","0","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.9","25.8","21.5","77","0.2","0","2.2","10","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","998.9","1008.7","25.3","21.7","80","0.1","0","2.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
