"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","989.3","999.0","25.4","24.7","96","0.3","180","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","989.0","998.7","25.3","25.0","98","0.4","190","2.0","200","T","0.4","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","988.7","998.4","25.3","24.8","97","0.3","180","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","988.5","998.2","24.9","24.6","98","0.2","0","1.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","988.9","998.6","25.3","25.0","98","0.2","0","1.2","200","0.0","0.0","--","0.00","12.0","0","6.0","26.4","26.0","26.3","27.4","27.5","26.6","28.7"
"06","989.6","999.3","25.2","24.9","98","0.2","0","1.5","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","990.3","1000.0","26.1","25.4","96","0.5","220","1.4","210","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","990.4","1000.1","26.7","24.7","89","0.6","220","2.1","250","0.0","0.0","0.0","0.42","15.0","1","10.0","--","--","--","--","--","--","--"
"09","990.6","1000.3","28.1","24.9","83","1.5","200","3.9","210","0.0","0.0","0.0","1.00","15.0","2","8.0","27.3","26.5","26.6","27.4","27.5","26.6","28.6"
"10","990.5","1000.1","29.0","25.2","80","1.4","180","4.9","190","0.0","0.0","0.6","2.21","--","5","--","--","--","--","--","--","--","--"
"11","990.1","999.7","29.6","25.4","78","1.1","160","5.4","220","0.0","0.0","0.0","1.46","15.0","4","9.0","--","--","--","--","--","--","--"
"12","989.5","999.1","29.1","25.7","82","0.7","250","3.5","130","0.0","0.0","0.2","1.32","--","4","--","--","--","--","--","--","--","--"
"13","989.5","999.2","27.7","25.9","90","2.4","260","6.9","250","0.5","0.2","0.0","0.86","--","3","--","--","--","--","--","--","--","--"
"14","989.0","998.7","27.2","26.5","96","1.2","260","6.5","260","9.0","0.9","0.0","0.47","6.0","2","10.0","28.2","27.6","28.0","28.0","27.8","26.7","28.6"
"15","988.7","998.3","27.9","26.7","93","0.4","150","2.7","250","T","0.3","0.0","0.89","--","2","--","--","--","--","--","--","--","--"
"16","989.3","999.0","26.0","24.4","91","3.1","180","9.4","200","1.0","0.3","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"17","989.8","999.5","25.2","24.5","96","1.4","180","4.9","190","3.5","0.8","0.0","0.18","1.2","0","10.0","--","--","--","--","--","--","--"
"18","989.9","999.6","25.3","25.1","99","0.5","120","4.3","160","23.5","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","990.0","999.7","25.3","25.1","99","0.4","120","3.4","140","4.5","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","990.5","1000.3","25.3","25.1","99","0.4","130","1.7","160","0.5","0.6","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","990.5","1000.3","25.1","24.9","99","0.6","120","1.6","90","T","0.2","--","0.00","12.0","0","6.0","26.9","26.7","27.1","28.3","28.3","27.1","28.3"
"22","991.3","1001.1","25.1","24.9","99","0.5","130","1.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","990.9","1000.7","24.9","24.7","99","0.2","0","2.2","170","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","991.3","1001.1","25.1","25.1","100","0.4","90","1.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
